return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
96.01838985147405,96.01838985147405,96.01838985147405,0.0,1000.0,1000,1000,0.0,214.00517,91.0245,117.38104,5.0782246139769995,2.541137166000226,2.620802083994022,226.80298137579757,28,29000,182.64872724120073,0.07543892373190268,75,29000
0.20720190016657852,0.20720190016657852,0.20720190016657852,0.0,1.0,1,1,0.0,233.77475,95.565956,97.92876,4.884437435011932,0.007052009999824804,2.5941356469766106,234.3035722737859,29,30000,182.64872724120073,53.36347319338858,76,30000
97.13163866628302,97.13163866628302,97.13163866628302,0.0,1000.0,1000,1000,0.0,229.98447,77.071594,131.29756,5.018556465004622,2.384066361000805,2.55941969000105,244.28115590279322,30,31000,182.64872724120073,46.65451282189643,77,31000
24.42983038565786,24.42983038565786,24.42983038565786,0.0,262.0,262,262,0.0,252.29068,79.931625,112.91274,4.868692630998339,0.6216381960002764,2.487139348022538,252.2736255878126,31,32000,182.64872724120073,-0.028064354700769803,79,32000
11.287654130993099,11.287654130993099,11.287654130993099,0.0,1000.0,1000,1000,0.0,247.5716,86.191055,264.3637,4.864485509004226,2.3606480589996863,2.464448367998557,261.9779895088159,32,33000,182.64872724120073,30.852569413837937,80,33000
32.1049284938097,32.1049284938097,32.1049284938097,0.0,1000.0,1000,1000,0.0,258.2314,91.01998,89.22078,4.825988686995515,2.326160541000718,2.4483036280125816,271.5955072938241,33,34000,182.64872724120073,0.06305594198346294,87,34000
16.404877750105168,16.404877750105168,16.404877750105168,0.0,29.0,29,29,0.0,275.40967,95.84643,148.14502,4.769415808016674,0.06282595900029264,2.3793478999905346,278.8216602648308,34,35000,182.64872724120073,3.6395229430631897,92,35000
-0.04299370145923369,-0.04299370145923369,-0.04299370145923369,0.0,1.0,1,1,0.0,270.93893,71.33723,69.59587,4.486233631002506,0.005101564999677066,2.2283504729957713,285.5556690748281,35,36000,182.64872724120073,18.746096217005725,95,36000
29.585873369750338,29.585873369750338,29.585873369750338,0.0,1000.0,1000,1000,0.0,286.46625,85.82742,118.56564,4.489792024979579,2.1163494700003866,2.236134489993674,294.4123555968026,36,37000,182.64872724120073,0.15506412860675442,103,37000
8.690054170920448,8.690054170920448,8.690054170920448,0.0,20.0,20,20,0.0,296.58444,94.20807,171.401,4.468884494976919,0.04325379600049928,2.2128746979833522,301.1520465437643,37,38000,182.64872724120073,-0.09409576889779363,105,38000
22.844522634538844,22.844522634538844,22.844522634538844,0.0,1000.0,1000,1000,0.0,294.64514,75.53247,210.10257,4.458063221002703,2.1089164070008337,2.1907373869989897,309.92461968376665,38,39000,182.64872724120073,56.75478306061149,106,39000
125.06032295407952,125.06032295407952,125.06032295407952,0.0,1000.0,1000,1000,0.0,311.90533,111.74779,160.55614,4.467381182999816,2.1264551599997503,2.1865576269956364,318.7194329887607,39,40000,182.64872724120073,0.04330514505767585,108,40000
94.79416978927259,94.79416978927259,94.79416978927259,0.0,1000.0,1000,1000,0.0,303.39655,81.83814,194.0151,4.460804599007133,2.123777851000341,2.1964633059951666,327.51516283776255,40,41000,182.64872724120073,47.98062784391582,109,41000
64.88667447429468,64.88667447429468,64.88667447429468,0.0,1000.0,1000,1000,0.0,309.97394,78.138084,100.501205,4.463874306006801,2.0884365629999593,2.1888307319923115,336.27057824676103,41,42000,182.64872724120073,0.04685358439595341,111,42000
60.96779290001867,60.96779290001867,60.96779290001867,0.0,1000.0,1000,1000,0.0,309.61957,78.7798,96.27778,4.468103320995397,2.1346459900005357,2.183399836002536,345.07128969175756,42,43000,182.64872724120073,-0.14760274874761503,114,43000
99.92338491297184,99.92338491297184,99.92338491297184,0.0,1000.0,1000,1000,0.0,335.89877,100.835945,120.11772,4.4594415950186885,2.131815554000241,2.212915910005904,353.8900835277818,43,44000,182.64872724120073,72.81776333120713,115,44000
65.21362266762166,65.21362266762166,65.21362266762166,0.0,718.0,718,718,0.0,345.56342,102.32883,93.27953,4.473420243992223,1.602430192000611,2.2144139360070767,362.19479585478166,44,45000,182.64872724120073,12.331861992342048,117,45000
66.87506727731335,66.87506727731335,66.87506727731335,0.0,1000.0,1000,1000,0.0,347.72498,89.09534,163.8444,4.475092966013108,2.138118509999913,2.193330110984789,371.0160551397812,45,46000,182.64872724120073,33.77802625257309,118,46000
-0.22199308343746166,-0.22199308343746166,-0.22199308343746166,0.0,1.0,1,1,0.0,329.3483,89.84888,616.4756,4.469590269988657,0.005397496000114188,2.220908496006814,377.7263472257746,46,47000,182.64872724120073,34.65036934220905,119,47000
0.07631704684026955,0.07631704684026955,0.07631704684026955,0.0,1.0,1,1,0.0,338.67557,103.232925,206.34177,4.48301804500079,0.00539948900041054,2.2284067239925207,384.45749275676826,47,48000,182.64872724120073,-33.666292225464616,120,48000
141.12516175246577,141.12516175246577,141.12516175246577,0.0,1000.0,1000,1000,0.0,361.87158,116.606964,98.63373,4.456115889011016,2.119539992000682,2.1889274040104283,393.23631846578974,48,49000,182.64872724120073,19.943471299954645,124,49000
8.184294947242138,8.184294947242138,8.184294947242138,0.0,17.0,17,17,0.0,368.79803,103.63083,150.48969,4.453370066004936,0.0373527350002405,2.2901348159903137,400.0316246937846,49,50000,182.64872724120073,5.844378048875073,126,50000
0.026048800317076178,0.026048800317076178,0.026048800317076178,0.0,1.0,1,1,0.0,357.6176,91.434074,171.23326,4.4629560829844195,0.005149039000571065,2.252973370995278,406.7670782707646,50,51000,182.64872724120073,14.007286385490776,130,51000
81.47610836503385,81.47610836503385,81.47610836503385,0.0,1000.0,1000,1000,0.0,369.29898,94.379875,207.75882,4.455366034984763,2.170386227999188,2.2925244909865796,415.6998412397361,51,52000,182.64872724120073,-0.2006618120829678,137,52000
-0.09905201034639992,-0.09905201034639992,-0.09905201034639992,0.0,1.0,1,1,0.0,379.9222,112.199684,88.20628,4.454377614005352,0.005332201999408426,2.3255779389846793,422.4994975287236,52,53000,182.64872724120073,114.61790209751686,138,53000
0.046337454064833014,0.046337454064833014,0.046337454064833014,0.0,1.0,1,1,0.0,382.10837,89.429886,140.76575,4.450282794002305,0.005093115999443398,2.2512313669913055,429.22038901371434,53,54000,182.64872724120073,4.453214855645908,140,54000
-37.95646116703761,-37.95646116703761,-37.95646116703761,0.0,1000.0,1000,1000,0.0,396.95154,121.33273,87.38961,4.454711976008184,2.2621752260001813,2.25874903796921,438.2104896716919,54,55000,182.64872724120073,143.4220124969314,141,55000
11.85101216673349,11.85101216673349,11.85101216673349,0.0,32.0,32,32,0.0,394.45764,107.482956,177.97221,4.453682451001441,0.06789352200030407,2.293974738993711,445.04028008768546,55,56000,182.64872724120073,0.11800165514531771,143,56000
56.42118128382251,56.42118128382251,56.42118128382251,0.0,1000.0,1000,1000,0.0,419.30634,123.77018,106.65349,4.453639799000484,2.142479154999819,2.2662601320080284,453.91717398669425,56,57000,182.64872724120073,40.286157891561025,144,57000
22.383459103694715,22.383459103694715,22.383459103694715,0.0,58.0,58,58,0.0,432.0506,143.28943,310.4234,4.457709570993757,0.12606837899966195,2.2222438189837703,460.7375586906719,57,58000,182.64872724120073,-0.1786543324893497,147,58000
0.14528352882612458,0.14528352882612458,0.14528352882612458,0.0,1.0,1,1,0.0,411.2361,94.18998,65.580246,4.4721428690190805,0.005051556000580604,2.2737565050010744,467.50279185369163,58,59000,182.64872724120073,-0.00972129832417535,149,59000
0.016300461712411576,0.016300461712411576,0.016300461712411576,0.0,1.0,1,1,0.0,429.79926,114.09005,241.41801,4.454450134968283,0.005382870000175899,2.2697868999966886,474.2467646806572,59,60000,182.64872724120073,-0.2675254542914095,152,60000
150.23117707064506,150.23117707064506,150.23117707064506,0.0,1000.0,1000,1000,0.0,436.0307,125.28571,279.77246,4.458422715994857,2.2308579479995387,2.296047963996898,483.24660224164927,60,61000,182.64872724120073,69.53241669088321,153,61000
0.02828261319528088,0.02828261319528088,0.02828261319528088,0.0,1.0,1,1,0.0,448.53906,112.21267,186.41371,4.462861311985762,0.005281414000819495,2.359978181006227,490.0889315666427,61,62000,182.64872724120073,-0.12222967757079477,160,62000
-0.19267611699732645,-0.19267611699732645,-0.19267611699732645,0.0,1.0,1,1,0.0,442.29453,130.65736,321.19226,4.454143028990984,0.005302874000335578,2.2453219330072898,496.8079750936404,62,63000,182.64872724120073,58.616412135008716,161,63000
0.13728032541914445,0.13728032541914445,0.13728032541914445,0.0,1.0,1,1,0.0,475.1972,146.11882,283.97662,4.4468355399922075,0.005147249999936321,2.216838778008423,503.4910961236392,63,64000,182.64872724120073,0.09889837336898892,163,64000
37.131710579425686,37.131710579425686,37.131710579425686,0.0,1000.0,1000,1000,0.0,479.35217,158.51457,179.78635,4.4698713219977435,2.142728270999214,2.2249153330003537,512.3430091756363,64,65000,182.64872724120073,-0.24172409032405495,165,65000
-0.08920609520991025,-0.08920609520991025,-0.08920609520991025,0.0,1.0,1,1,0.0,461.79846,144.45886,842.5135,4.45782395698734,0.005129420999764989,2.375765161011259,519.196095534634,65,66000,182.64872724120073,-0.1724191092374588,167,66000
62.28058056434945,62.28058056434945,62.28058056434945,0.0,1000.0,1000,1000,0.0,463.31647,128.8308,267.86023,4.4630919140090555,2.1994009299996833,2.433110319988373,528.3060401016319,66,67000,182.64872724120073,61.55686011413455,168,67000
-0.15654631921716938,-0.15654631921716938,-0.15654631921716938,0.0,1.0,1,1,0.0,462.55725,149.73999,466.15125,4.452367821014377,0.005153891999725602,2.2787460480058144,535.0570783366529,67,68000,182.64872724120073,0.056181066915324006,170,68000
2.9412559839315513,2.9412559839315513,2.9412559839315513,0.0,51.0,51,51,0.0,490.56555,123.61063,208.19875,4.465152145000502,0.10837951600024098,2.3167480830024942,541.9616140806575,68,69000,311.7346939591969,311.7346939591969,171,69000
59.76780692774101,59.76780692774101,59.76780692774101,0.0,1000.0,1000,1000,0.0,478.7398,115.62206,393.89734,4.456636137988426,2.364662328000122,2.2938528639951983,551.092626619642,69,70000,311.7346939591969,60.7774217914372,172,70000
63.530537770520255,63.530537770520255,63.530537770520255,0.0,100.0,100,100,0.0,500.28818,153.66087,186.73358,4.460579496975697,0.21441430199956812,2.262994775009247,558.0449321516271,70,71000,311.7346939591969,0.16920411611908004,174,71000
7.316492018185679,7.316492018185679,7.316492018185679,0.0,80.0,80,80,0.0,512.7251,167.06003,548.18286,4.4582273960168095,0.1645544630000586,2.2677441340138103,564.9497833786554,71,72000,311.7346939591969,0.2688731246845229,180,72000
91.8655151970088,91.8655151970088,91.8655151970088,0.0,1000.0,1000,1000,0.0,527.1147,167.98962,229.21352,4.455330290992606,2.258450367000478,2.311087740999028,573.989030616648,72,73000,311.7346939591969,10.228524768485471,183,73000
0.024704411508221228,0.024704411508221228,0.024704411508221228,0.0,1.0,1,1,0.0,498.29077,131.91963,651.4221,4.464029582981311,0.005253815000287432,2.299550757981706,580.7721845736114,73,74000,311.7346939591969,60.154449804566475,184,74000
39.856342017072535,39.856342017072535,39.856342017072535,0.0,1000.0,1000,1000,0.0,505.89038,153.34962,159.61412,4.454583971991269,2.3318588269994507,2.308750584991685,589.8816146745949,74,75000,311.7346939591969,56.939399090978235,185,75000
19.974074654467252,19.974074654467252,19.974074654467252,0.0,155.0,155,155,0.0,522.4072,166.80788,355.141,4.456437899994853,0.33318758699988393,2.344055438007672,597.0298774985977,75,76000,724.4411977690249,71.22445516679625,191,76000
19.32124560171192,19.32124560171192,19.32124560171192,0.0,86.0,86,86,0.0,525.58545,153.66829,329.06192,4.478592695007137,0.17857382299916935,2.181071979002809,603.8827984186073,76,77000,724.4411977690249,0.30558466149855285,197,77000
-0.16590591041974012,-0.16590591041974012,-0.16590591041974012,0.0,1.0,1,1,0.0,542.0991,186.43791,535.37994,4.45485122800801,0.005261561000224901,2.2100744659992415,610.5673019896158,77,78000,724.4411977690249,10.652127576889429,200,78000
-0.022103267574698063,-0.022103267574698063,-0.022103267574698063,0.0,1.0,1,1,0.0,572.59204,173.07626,420.47507,4.456686138011719,0.005215440000029048,2.309192543993049,617.3528311696191,78,79000,724.4411977690249,0.13924037516829657,205,79000
96.47710343177644,96.47710343177644,96.47710343177644,0.0,1000.0,1000,1000,0.0,534.5928,160.83568,310.08487,4.455578724995576,2.2495834890005426,2.1917353770013506,626.2641904606153,79,80000,724.4411977690249,69.86835222079013,207,80000
104.1623553760751,104.1623553760751,104.1623553760751,0.0,1000.0,1000,1000,0.0,572.3144,211.24527,330.33838,4.459489404986016,2.122498691000146,2.2492714540212546,635.1097563126241,80,81000,724.4411977690249,121.40848891966651,208,81000
-0.08541069051825324,-0.08541069051825324,-0.08541069051825324,0.0,1.0,1,1,0.0,565.49554,148.94559,316.32324,4.461632727015967,0.0053795280000485945,2.2926131320027707,641.8836350306437,81,82000,724.4411977690249,64.27438937101952,209,82000
84.80022581550082,84.80022581550082,84.80022581550082,0.0,1000.0,1000,1000,0.0,579.1682,181.82599,399.5173,4.458249520008394,2.1536624400005167,2.23872115400809,650.7486402086615,82,83000,724.4411977690249,-0.0502684283354618,218,83000
0.16323099018775733,0.16323099018775733,0.16323099018775733,0.0,1.0,1,1,0.0,583.56885,180.591,347.59528,4.467053234996456,0.005213841000113462,2.2584077089977654,657.4936297956565,83,84000,724.4411977690249,14.366971340529187,221,84000
78.48470362560894,78.48470362560894,78.48470362560894,0.0,137.0,137,137,0.0,583.02826,150.78644,299.69794,4.453586310004539,0.29756853400067484,2.256424139000046,664.5156859596609,84,85000,724.4411977690249,-0.024910771227903666,223,85000
81.9310758591437,81.9310758591437,81.9310758591437,0.0,1000.0,1000,1000,0.0,598.0704,183.57253,238.8544,4.8522459219921075,2.50282971300021,2.4295772289824527,674.3148829136362,85,86000,724.4411977690249,-0.15506366022150048,231,86000
0.18458143754488543,0.18458143754488543,0.18458143754488543,0.0,1.0,1,1,0.0,625.47614,230.862,480.65717,4.893257600016113,0.005341387000044051,2.5397975660007432,681.7681761136528,86,87000,724.4411977690249,-0.08088499380652726,234,87000
0.15107598137168013,0.15107598137168013,0.15107598137168013,0.0,1.0,1,1,0.0,566.926,166.83565,341.0774,4.9095201930167605,0.005413773999862315,2.4788704429911377,689.1765973516603,87,88000,724.4411977690249,11.053640562655263,238,88000
0.11428881867194021,0.11428881867194021,0.11428881867194021,0.0,1.0,1,1,0.0,609.3101,199.61086,382.0113,4.493377675986267,0.005692894000276283,2.3198697530087884,696.0098287786541,88,89000,724.4411977690249,37.6664505480964,241,89000
15.430612404304929,15.430612404304929,15.430612404304929,0.0,75.0,75,75,0.0,598.98956,198.78558,175.25697,4.47780971299926,0.15724785399925167,2.2946481070021036,702.9539023146554,89,90000,724.4411977690249,-0.07465907391306967,247,90000
-26.686535836800573,-26.686535836800573,-26.686535836800573,0.0,83.0,83,83,0.0,646.2639,195.50827,272.0915,4.490136012010225,0.19109102200036432,2.2784146569974837,709.9282475246646,90,91000,724.4411977690249,-0.19761538805047588,249,91000
0.19520067852250628,0.19520067852250628,0.19520067852250628,0.0,1.0,1,1,0.0,621.71094,187.36375,348.69696,4.944752785008859,0.005267111000648583,2.5244874900172363,717.4181469656914,91,92000,724.4411977690249,0.06660511068353266,253,92000
-0.010405463137323066,-0.010405463137323066,-0.010405463137323066,0.0,1.0,1,1,0.0,627.6891,192.88112,474.9499,4.939695661996666,0.005259033000584168,2.5278205730173795,724.9067541647064,92,93000,724.4411977690249,64.65295444125248,254,93000
57.1950026197103,57.1950026197103,57.1950026197103,0.0,1000.0,1000,1000,0.0,635.5204,189.47101,424.42578,4.996167075003541,2.3195358960001613,2.53815798200867,734.776241213719,93,94000,724.4411977690249,77.98980058402591,255,94000
89.7842799745554,89.7842799745554,89.7842799745554,0.0,499.0,499,499,0.0,653.05316,194.79088,338.11157,4.879853753993302,1.197979112000212,2.462968940018982,743.3324304687321,94,95000,724.4411977690249,0.08937018450052717,257,95000
-0.21202779798160137,-0.21202779798160137,-0.21202779798160137,0.0,1.0,1,1,0.0,659.1455,207.27788,225.64015,4.850642726006299,0.005436800000097719,2.4958663249954043,750.6995106917329,95,96000,724.4411977690249,189.62347664539115,258,96000
7.616223635633151,7.616223635633151,7.616223635633151,0.0,36.0,36,36,0.0,655.34033,218.98282,254.99739,4.882589881983222,0.08263362999969104,2.593046430992217,758.2726077527086,96,97000,724.4411977690249,-0.0850255752239548,260,97000
0.01914455413075737,0.01914455413075737,0.01914455413075737,0.0,1.0,1,1,0.0,678.7752,227.8832,164.14197,4.867563111990421,0.005377514999963751,2.5332225240144908,765.6937575417132,97,98000,724.4411977690249,-424.8950647803335,261,98000
-0.05031093342660291,-0.05031093342660291,-0.05031093342660291,0.0,1.0,1,1,0.0,679.0155,241.52013,547.46436,4.849623290999261,0.005832635999468039,2.437263850997624,773.0013247317092,98,99000,724.4411977690249,69.55711234667059,262,99000
-10.645919080218007,-10.645919080218007,-10.645919080218007,0.0,55.0,55,55,0.0,688.2653,219.67485,707.4983,4.931178901015301,0.13453051700071228,2.468380776007507,780.550883807734,99,100000,724.4411977690249,0.2734509826608296,264,100000
40.437397441876726,40.437397441876726,40.437397441876726,0.0,217.0,217,217,0.0,669.81165,228.12154,309.86697,4.997285050018945,0.5145757780001077,2.4756429509970985,788.5554094497484,100,101000,724.4411977690249,7.096652163375529,266,101000
239.8488630032809,239.8488630032809,239.8488630032809,0.0,803.0,803,803,0.0,661.6112,222.7364,1698.0378,4.920287043997632,1.918094244000713,2.5226932330124328,797.9317231557588,101,102000,724.4411977690249,-0.05339311770629672,268,102000
6.7457892915448046,6.7457892915448046,6.7457892915448046,0.0,40.0,40,40,0.0,654.1018,176.6209,377.5895,4.894100083005469,0.09206082699984108,2.4537345950084273,805.3866718457721,102,103000,724.4411977690249,186.36407159888063,269,103000
195.11058626959385,195.11058626959385,195.11058626959385,0.0,1000.0,1000,1000,0.0,703.1912,217.47643,393.1858,4.865597437003089,2.4027739220000512,2.4752266709911055,815.145294527766,103,104000,724.4411977690249,-0.04117041965533695,271,104000
-0.08931554204214519,-0.08931554204214519,-0.08931554204214519,0.0,1.0,1,1,0.0,722.6098,229.95761,353.12146,4.872845707992383,0.005775124999672698,2.4296008590035854,822.4696596787608,104,105000,724.4411977690249,0.11289786325723022,273,105000
20.775283200795794,20.775283200795794,20.775283200795794,0.0,1000.0,1000,1000,0.0,671.8943,225.29137,338.07516,4.82503171497865,2.4723790059997555,2.4661117739933616,832.247816952733,105,106000,724.4411977690249,66.46634680211395,275,106000
188.84526771995772,188.84526771995772,188.84526771995772,0.0,1000.0,1000,1000,0.0,712.1295,224.00331,628.08234,4.862158061997434,2.416081923999627,2.4405625699828306,841.9807789167116,106,107000,724.4411977690249,86.7809061956605,276,107000
66.73240422042949,66.73240422042949,66.73240422042949,0.0,1000.0,1000,1000,0.0,697.1755,189.66617,975.0945,4.841749295997943,2.5408816890003436,2.4927002860040375,851.8721933457145,107,108000,724.4411977690249,70.12922645864388,279,108000
0.20027008725554157,0.20027008725554157,0.20027008725554157,0.0,1.0,1,1,0.0,718.65515,202.12973,424.50497,4.9644070850063144,0.005565733999901568,2.537570393018541,859.3954162467389,108,109000,724.4411977690249,-0.027874848108211975,284,109000
-1.6068290763906035,-1.6068290763906035,-1.6068290763906035,0.0,175.0,175,175,0.0,698.4595,177.78632,252.77905,4.532045559979451,0.37147574800019356,2.283368764982697,866.5966796497023,109,110000,724.4411977690249,78.51732063009186,285,110000
47.93417980875236,47.93417980875236,47.93417980875236,0.0,1000.0,1000,1000,0.0,754.5177,274.86908,440.14337,4.609953729982408,2.4576240520000283,2.2567878079989896,875.9358073756848,110,111000,724.4411977690249,70.8619496952806,286,111000
83.85581787601984,83.85581787601984,83.85581787601984,0.0,1000.0,1000,1000,0.0,737.02057,286.86832,650.45325,4.891224635000981,2.433589528000084,2.5020000940030513,885.7780355216892,111,112000,724.4411977690249,-3.0689187416116313,289,112000
-0.08991442699758649,-0.08991442699758649,-0.08991442699758649,0.0,1.0,1,1,0.0,699.9046,219.65048,610.759,4.949373450999701,0.005603206000159844,2.474864111983152,893.2245755406702,112,113000,724.4411977690249,79.14328095574493,290,113000
7.665105379891928,7.665105379891928,7.665105379891928,0.0,27.0,27,27,0.0,689.9632,173.35356,240.07185,4.870483010009593,0.06308025500038639,2.4648003909878753,900.6376450336693,113,114000,724.4411977690249,175.20015470670924,291,114000
86.05225094394818,86.05225094394818,86.05225094394818,0.0,1000.0,1000,1000,0.0,757.71686,281.77692,412.91794,5.06034714100133,2.5324240449999706,2.5876761380122844,910.8329475286819,114,115000,724.4411977690249,27.79389345898356,292,115000
71.33093910354029,71.33093910354029,71.33093910354029,0.0,1000.0,1000,1000,0.0,715.18915,184.24973,476.8504,4.810771382009079,2.308351620999929,2.454035655003281,920.4212823196931,115,116000,724.4411977690249,0.1161035402660872,295,116000
