return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
0.07971378594497605,0.07971378594497605,0.07971378594497605,0.0,1.0,1,1,0.0,40.089584,21.964659,12.678148,4.842369118990973,0.0062929840005381266,2.515867044001425,83.61270265404892,10,11000,105.95086334581971,2.2233751346584025,42,11000
0.13908945053912095,0.13908945053912095,0.13908945053912095,0.0,1.0,1,1,0.0,53.91636,47.46468,138.03079,4.82630957794936,0.005127853000885807,2.5757148059583415,91.03585145995748,11,12000,105.95086334581971,0.09032934181666011,45,12000
0.1268084709448515,0.1268084709448515,0.1268084709448515,0.0,1.0,1,1,0.0,55.56826,42.311413,40.56193,4.816410402976544,0.0066677489994617645,2.5235606810401805,98.39754587597054,12,13000,105.95086334581971,-3.2974031018288392,47,13000
46.33219532699185,46.33219532699185,46.33219532699185,0.0,1000.0,1000,1000,0.0,63.03497,48.95513,64.62091,4.831149463987458,2.4393032120005955,2.469712823001828,108.15324100995895,13,14000,105.95086334581971,7.093861786799005,49,14000
49.869752566121925,49.869752566121925,49.869752566121925,0.0,1000.0,1000,1000,0.0,67.22222,36.336014,52.854282,4.824396744985279,2.4331023970007664,2.4002371140140895,117.82589867496245,14,15000,105.95086334581971,0.3281408178079686,51,15000
0.1085844844439425,0.1085844844439425,0.1085844844439425,0.0,1.0,1,1,0.0,70.16954,42.20317,59.495186,4.898510647955845,0.00630951799939794,2.4842870980046428,125.23042505992089,15,16000,105.95086334581971,0.10615048585725978,58,16000
8.217525090480255,8.217525090480255,8.217525090480255,0.0,18.0,18,18,0.0,78.47145,35.006042,133.36153,5.015352467977209,0.040785351000522496,2.537261463005052,132.83875694790368,16,17000,105.95086334581971,27.82406254833962,59,17000
11.060983693445253,11.060983693445253,11.060983693445253,0.0,31.0,31,31,0.0,84.61885,48.222515,46.35433,4.634293519995481,0.06703295999977854,2.3517827339856012,139.90684294188213,17,18000,105.95086334581971,2.7214344714713805,62,18000
0.11168325699971003,0.11168325699971003,0.11168325699971003,0.0,1.0,1,1,0.0,88.86151,49.810966,60.707497,4.52170634398135,0.005500029999893741,2.3422369670170156,146.79172114888024,18,19000,105.95086334581971,49.104719921877056,63,19000
0.21436107479010819,0.21436107479010819,0.21436107479010819,0.0,1.0,1,1,0.0,89.908295,48.39525,435.7844,4.94972815397341,0.00710055600029591,2.512917603025926,154.27875548288102,19,20000,105.95086334581971,12.132830941038657,66,20000
0.03862200128377081,0.03862200128377081,0.03862200128377081,0.0,1.0,1,1,0.0,102.0107,49.730297,39.048553,4.841856540031586,0.005400768999606953,2.482029466000313,161.62585878491154,20,21000,105.95086334581971,0.06950027791422973,72,21000
0.007532650709278589,0.007532650709278589,0.007532650709278589,0.0,1.0,1,1,0.0,109.33739,66.06586,84.362526,4.723611714036451,0.005449838999993517,2.367552560983313,168.73749955992935,21,22000,168.3160145637618,11.089648703724999,74,22000
72.59869956085666,72.59869956085666,72.59869956085666,0.0,1000.0,1000,1000,0.0,115.980865,79.18066,78.96546,4.605476736960554,2.2142760880014976,2.3201525119584403,177.8924633198494,22,23000,168.3160145637618,0.10181559631702267,82,23000
8.402238161534921,8.402238161534921,8.402238161534921,0.0,16.0,16,16,0.0,113.197174,55.92873,84.1935,4.511700626961101,0.036198218000208726,2.2671431549842964,184.7228683957983,23,24000,168.3160145637618,71.43471980583196,83,24000
42.45219547492739,42.45219547492739,42.45219547492739,0.0,1000.0,1000,1000,0.0,131.66371,66.079414,108.41572,4.836401372002001,2.4057799160000286,2.515102403007404,194.49521406380518,24,25000,168.3160145637618,9.653982991058026,86,25000
0.02667213883654106,0.02667213883654106,0.02667213883654106,0.0,1.0,1,1,0.0,127.95909,70.539566,151.45749,4.4703130459947715,0.005165753998880973,2.219569715016405,201.20527267481702,25,26000,168.3160145637618,11.597884740841238,89,26000
0.13002156560922112,0.13002156560922112,0.13002156560922112,0.0,1.0,1,1,0.0,139.22282,60.696804,88.72818,4.453719781999098,0.0050617599990800954,2.179512409040399,207.85845082785454,26,27000,168.3160145637618,58.2163044112318,90,27000
7.84488446392761,7.84488446392761,7.84488446392761,0.0,16.0,16,16,0.0,172.14432,77.492134,99.94789,4.46208524002941,0.036900170000080834,2.172958078017473,214.54536181290132,27,28000,168.3160145637618,71.47315243634233,91,28000
73.03520320707017,73.03520320707017,73.03520320707017,0.0,1000.0,1000,1000,0.0,159.8457,61.29165,133.73875,4.88947365502645,2.3351074410002184,2.3983016770089307,224.18359217093894,28,29000,168.3160145637618,64.25078870198269,92,29000
72.18985878730996,72.18985878730996,72.18985878730996,0.0,1000.0,1000,1000,0.0,178.37683,66.242065,62.370216,4.694326681008533,2.095370596000066,2.293939272956777,233.28224157290424,29,30000,168.3160145637618,78.93112152357133,93,30000
0.22935800513806354,0.22935800513806354,0.22935800513806354,0.0,1.0,1,1,0.0,182.50739,75.49548,80.1048,4.467981011976008,0.005129016999489977,2.1855082790334563,239.95613556891476,30,31000,168.3160145637618,8.286168826411753,97,31000
14.03757763224664,14.03757763224664,14.03757763224664,0.0,20.0,20,20,0.0,197.84357,78.8107,53.436604,4.543536905981455,0.050614256999324425,2.2678768260066136,246.83352439890223,31,32000,168.3160145637618,5.695860070904196,99,32000
0.020549102447953767,0.020549102447953767,0.020549102447953767,0.0,1.0,1,1,0.0,212.92729,83.19096,72.6189,4.960297973972047,0.0073131879998982185,2.458281572024134,254.27522612690154,32,33000,168.3160145637618,17.274245262074842,102,33000
56.13555366513416,56.13555366513416,56.13555366513416,0.0,1000.0,1000,1000,0.0,210.52557,72.351944,191.68245,4.919102884017775,2.3932667540011607,2.486815047044729,264.0898968879628,33,34000,168.3160145637618,44.550636559579424,103,34000
-4.216567568409574e-05,-4.216567568409574e-05,-4.216567568409574e-05,0.0,1.0,1,1,0.0,228.00931,94.83345,376.31876,4.912738085966339,0.006385532000422245,2.535906874003558,271.5598982819374,34,35000,168.3160145637618,0.2500290199504041,110,35000
57.368334398899236,57.368334398899236,57.368334398899236,0.0,1000.0,1000,1000,0.0,244.78021,99.981514,132.5456,4.719575107956189,2.1567083580011968,2.4228425469864305,280.8741354258782,35,36000,168.3160145637618,10.235426170143269,113,36000
74.00485961501451,74.00485961501451,74.00485961501451,0.0,1000.0,1000,1000,0.0,222.07011,84.68755,85.40117,4.463234594000824,2.1285169969996787,2.274970240001494,289.75608713988186,36,37000,168.3160145637618,68.0478862234346,114,37000
0.13937142430727875,0.13937142430727875,0.13937142430727875,0.0,1.0,1,1,0.0,230.10594,95.63382,159.84291,4.493317999011197,0.005124118000821909,2.232426423963261,296.5017935668584,37,38000,168.3160145637618,58.517074260535026,115,38000
17.668674722484873,17.668674722484873,17.668674722484873,0.0,36.0,36,36,0.0,242.79263,90.64059,219.27768,4.9100144290605385,0.08360655199976463,2.488492538992432,304.0022244049105,38,39000,168.3160145637618,19.619699009101264,117,39000
59.65568860718744,59.65568860718744,59.65568860718744,0.0,1000.0,1000,1000,0.0,258.89478,78.20365,89.70699,4.874952183030473,2.4692564769993623,2.456279445977998,313.81782498491884,39,40000,168.3160145637618,0.07800874774612783,120,40000
9.62218843756884,9.62218843756884,9.62218843756884,0.0,29.0,29,29,0.0,269.40356,101.01482,83.728455,4.896869618007258,0.07319531200118945,2.4497430630217423,321.25430033894736,40,41000,168.3160145637618,67.78224107291011,121,41000
0.1377087720501599,0.1377087720501599,0.1377087720501599,0.0,1.0,1,1,0.0,268.4678,78.039795,97.132065,4.9304554350292165,0.005209307999393786,2.5153622680008993,328.72023399298087,41,42000,168.3160145637618,0.18796298823083868,124,42000
81.6515030010529,81.6515030010529,81.6515030010529,0.0,1000.0,1000,1000,0.0,281.4498,72.09624,107.84012,4.491221090007457,2.1267382360001648,2.2834240280317317,337.63632844401764,42,43000,168.3160145637618,84.69211886885147,125,43000
0.23813103231923138,0.23813103231923138,0.23813103231923138,0.0,1.0,1,1,0.0,275.5163,88.11835,46.5024,4.4722965989803924,0.005162292998647899,2.3040223009975307,344.43278942299366,43,44000,168.3160145637618,56.733070136122514,126,44000
0.07510968343072091,0.07510968343072091,0.07510968343072091,0.0,1.0,1,1,0.0,285.18726,72.34278,192.26093,4.492993890024081,0.005204102000789135,2.271907250989898,351.21811991900904,44,45000,168.3160145637618,45.33596147800026,127,45000
60.981430532107076,60.981430532107076,60.981430532107076,0.0,1000.0,1000,1000,0.0,284.20502,73.83618,98.94585,4.493136760998823,2.1099963710003067,2.2678576549860736,360.10438879199137,45,46000,168.3160145637618,10.841110204437348,130,46000
17.957523776233852,17.957523776233852,17.957523776233852,0.0,41.0,41,41,0.0,307.12888,79.048035,185.37508,4.491901042036261,0.09826749000058044,2.259491161996266,366.96902878302535,46,47000,168.3160145637618,0.0382393548148192,132,47000
42.53527033505057,42.53527033505057,42.53527033505057,0.0,1000.0,1000,1000,0.0,317.6732,93.48021,79.661194,4.461215560981145,2.126888429000246,2.2420337820203713,375.81453617402804,47,48000,168.3160145637618,0.22003517494065794,134,48000
0.17463654683501006,0.17463654683501006,0.17463654683501006,0.0,1.0,1,1,0.0,321.1906,81.97593,86.46559,4.858095909024996,0.006099775000620866,2.4841066889930516,383.17887440004415,48,49000,168.3160145637618,57.28220914446104,135,49000
0.24907967307487094,0.24907967307487094,0.24907967307487094,0.0,1.0,1,1,0.0,329.13058,98.68922,255.40591,4.771467036020113,0.005984143999739899,2.4180376220137987,390.3906104630769,49,50000,168.3160145637618,24.63705425092146,137,50000
39.97345777694557,39.97345777694557,39.97345777694557,0.0,1000.0,1000,1000,0.0,333.72046,90.04707,69.93359,4.764442404995862,2.3477681189997384,2.3861218099882535,399.9043341800643,50,51000,168.3160145637618,76.77052141459545,138,51000
-0.010773646868793937,-0.010773646868793937,-0.010773646868793937,0.0,1.0,1,1,0.0,337.0615,68.44015,315.90784,4.783654810977168,0.005683628000042518,2.407926214951658,407.1168768609932,51,52000,168.3160145637618,33.81271919853519,142,52000
53.99594556818265,53.99594556818265,53.99594556818265,0.0,1000.0,1000,1000,0.0,339.15234,73.60504,212.79887,4.771501675018953,2.329739419999896,2.5469665199962037,416.7811644640078,52,53000,168.3160145637618,58.77355543124306,143,53000
7.222907685640794,7.222907685640794,7.222907685640794,0.0,70.0,70,70,0.0,345.6198,95.2044,179.45148,4.815654069010634,0.16077844199935498,2.484121446048448,424.25736564606814,53,54000,168.3160145637618,10.865902721797992,149,54000
-0.03254355117826695,-0.03254355117826695,-0.03254355117826695,0.0,1.0,1,1,0.0,359.30368,89.25906,152.90572,4.779068695013848,0.00539602500066394,2.3864383960026316,431.4436541100822,54,55000,168.3160145637618,31.621243111668527,151,55000
126.50828305240798,126.50828305240798,126.50828305240798,0.0,1000.0,1000,1000,0.0,369.96396,112.95414,134.73679,4.761622741030806,2.279755859999568,2.41484297504212,440.9150940311574,55,56000,168.3160145637618,16.729445256032868,152,56000
59.65046132794359,59.65046132794359,59.65046132794359,0.0,232.0,232,232,0.0,378.93262,113.310814,202.75044,4.769821096047963,0.5376024699999107,2.39756797105656,448.63611245426546,56,57000,168.3160145637618,88.13931594728471,154,57000
49.80525970923344,49.80525970923344,49.80525970923344,0.0,1000.0,1000,1000,0.0,391.15555,122.03352,186.58698,4.839175816014176,2.223281730000963,2.458699188002356,458.1740031612844,57,58000,168.3160145637618,80.40923448652684,155,58000
58.67778266908117,58.67778266908117,58.67778266908117,0.0,1000.0,1000,1000,0.0,382.13626,111.555984,148.56728,4.511888582979736,2.154417783000099,2.2565567060100875,467.111864904271,58,59000,168.3160145637618,0.10026583209957118,160,59000
0.05273817299482328,0.05273817299482328,0.05273817299482328,0.0,1.0,1,1,0.0,381.79962,123.53106,122.3142,4.5471706679563795,0.005494610999448923,2.283591054034332,473.9650410722588,59,60000,168.3160145637618,16.63244458991013,162,60000
0.19039969823898395,0.19039969823898395,0.19039969823898395,0.0,1.0,1,1,0.0,394.1198,110.971176,122.9966,4.51463449196126,0.005207685999266687,2.2966623680349585,480.7963589602514,60,61000,168.3160145637618,76.62613337005658,163,61000
0.15725934649166168,0.15725934649166168,0.15725934649166168,0.0,1.0,1,1,0.0,416.22858,102.3939,538.3098,4.522602127010032,0.0053394740007206565,2.2559376879835327,487.59548612124854,61,62000,168.3160145637618,-0.04653413561106093,165,62000
101.77946479489042,101.77946479489042,101.77946479489042,0.0,1000.0,1000,1000,0.0,429.7578,128.79521,191.68672,4.482738553029776,2.179859022000528,2.2489206200079934,496.5218034042864,62,63000,168.3160145637618,78.14959684261993,166,63000
75.21622315884514,75.21622315884514,75.21622315884514,0.0,1000.0,1000,1000,0.0,417.1385,125.48488,181.88397,4.476918417998604,2.2006284890012466,2.2553467780380743,505.4697671913218,63,64000,168.3160145637618,0.3144719388580751,168,64000
172.02967699139327,172.02967699139327,172.02967699139327,0.0,1000.0,1000,1000,0.0,434.77228,114.51593,534.5999,4.468186114987475,2.1811799650004104,2.260265030026858,514.3945061733357,64,65000,168.3160145637618,60.60107706195052,169,65000
-0.11874327898949129,-0.11874327898949129,-0.11874327898949129,0.0,1.0,1,1,0.0,416.17288,97.71299,171.54968,4.461468696026714,0.005377428000429063,2.2667815499989956,521.1430327573617,65,66000,168.3160145637618,57.31445769198118,170,66000
325.64986518142734,325.64986518142734,325.64986518142734,0.0,1000.0,1000,1000,0.0,430.55756,91.71581,98.72539,4.98392316398531,2.4975799870007904,2.551385017006396,531.1913323983517,66,67000,168.3160145637618,0.23305306004085258,174,67000
0.19326193629006855,0.19326193629006855,0.19326193629006855,0.0,1.0,1,1,0.0,439.978,115.184494,171.91748,4.872284332021081,0.005397099999754573,2.4808363699939946,538.5656733643664,67,68000,187.63878805402973,0.1823696311894522,180,68000
287.0756624447226,287.0756624447226,287.0756624447226,0.0,1000.0,1000,1000,0.0,418.35645,106.76314,290.51575,4.844944455953737,2.3806979330001923,2.4789432540001144,548.2860903853252,68,69000,187.63878805402973,103.22287538477612,181,69000
74.20920464447262,74.20920464447262,74.20920464447262,0.0,1000.0,1000,1000,0.0,445.82977,102.81126,112.88411,4.944201405030981,2.3493042459995195,2.524786869977106,558.1210600313334,69,70000,187.63878805402973,164.7581129472949,182,70000
273.2584890769034,273.2584890769034,273.2584890769034,0.0,1000.0,1000,1000,0.0,461.2783,121.596855,224.24255,4.863688194025599,2.3742473190013698,2.454716151989487,567.8296957253515,70,71000,192.05070346708612,192.05070346708612,183,71000
51.3262554251781,51.3262554251781,51.3262554251781,0.0,1000.0,1000,1000,0.0,460.2259,124.39334,132.33028,4.852831264997803,2.3512740330006636,2.4507718050117546,577.500022104361,71,72000,192.05070346708612,0.14071840071720507,186,72000
0.01567316547105109,0.01567316547105109,0.01567316547105109,0.0,1.0,1,1,0.0,481.39294,140.61102,374.31912,4.884702934001325,0.00541711400001077,2.4567677659761102,584.8623558303389,72,73000,192.05070346708612,71.35106151276142,187,73000
-0.0047009518133163605,-0.0047009518133163605,-0.0047009518133163605,0.0,1.0,1,1,0.0,475.52048,116.74937,222.03519,4.838350303030893,0.006918618999407045,2.441534003950437,592.1650511823209,73,74000,192.05070346708612,67.34224654430955,188,74000
139.15145339017312,139.15145339017312,139.15145339017312,0.0,1000.0,1000,1000,0.0,468.41058,124.28622,203.39452,4.829504054028803,2.3479671889999736,2.4704742150224774,601.8282460183727,74,75000,215.27721220537444,0.08937901621021713,190,75000
125.77738495501418,125.77738495501418,125.77738495501418,0.0,1000.0,1000,1000,0.0,498.19458,139.49399,153.29836,5.115383070011376,2.484476072999314,2.5966648230169085,612.0409082394017,75,76000,243.6374705414113,243.6374705414113,191,76000
197.93217999065791,197.93217999065791,197.93217999065791,0.0,1000.0,1000,1000,0.0,479.5885,119.34871,216.00557,4.834303935029311,2.4328423150000162,2.5195095680046506,621.8430462074393,76,77000,243.6374705414113,52.512395075779196,192,77000
265.03060682225004,265.03060682225004,265.03060682225004,0.0,1000.0,1000,1000,0.0,474.00476,111.69834,123.27864,4.950436766010171,2.2740654830013227,2.5324387720174855,631.6154400424639,77,78000,595.2169376901726,0.00013697136860429948,200,78000
62.12124307597796,62.12124307597796,62.12124307597796,0.0,1000.0,1000,1000,0.0,496.62616,113.90981,443.5054,4.936929419987791,2.451873321000676,2.519197149984393,641.539683466437,78,79000,595.2169376901726,0.12943487085831337,205,79000
0.29258253415325447,0.29258253415325447,0.29258253415325447,0.0,1.0,1,1,0.0,501.32327,118.683105,166.30714,5.045159738971051,0.005933170999924187,2.5411509870082227,649.1476617534208,79,80000,595.2169376901726,58.53130716416001,206,80000
117.97895525134984,117.97895525134984,117.97895525134984,0.0,1000.0,1000,1000,0.0,509.94507,129.93585,145.94945,4.909456166020391,2.3404334260012547,2.4659456169829355,658.8792293364259,80,81000,595.2169376901726,32.42681631054582,207,81000
235.3929948125705,235.3929948125705,235.3929948125705,0.0,1000.0,1000,1000,0.0,507.3318,133.20206,245.95992,4.886561238996364,2.3007909420011856,2.4794228670489247,668.561325113471,81,82000,595.2169376901726,0.26500897112831057,209,82000
0.14230021921396785,0.14230021921396785,0.14230021921396785,0.0,1.0,1,1,0.0,529.13403,171.57875,389.385,4.80107437998231,0.006167515999550233,2.3985291439948924,675.7825460514468,82,83000,595.2169376901726,109.36571262777926,210,83000
-0.12311601742438687,-0.12311601742438687,-0.12311601742438687,0.0,1.0,1,1,0.0,545.5203,130.84184,209.22203,4.859109119965069,0.005275697998513351,2.4208915369927126,683.0833917804066,83,84000,595.2169376901726,147.0641895219815,211,84000
11.182071373974233,11.182071373974233,11.182071373974233,0.0,1000.0,1000,1000,0.0,543.5822,153.56346,517.14404,4.791096196011495,2.2789824640003644,2.3978534020643565,692.5660527604814,84,85000,595.2169376901726,0.044885465858634156,214,85000
65.67850012174144,65.67850012174144,65.67850012174144,0.0,1000.0,1000,1000,0.0,538.9398,130.5139,188.6613,4.482021493962748,2.2560549959998752,2.2626673510058026,701.5812932594508,85,86000,595.2169376901726,-0.019082446275967765,216,86000
94.94524207475605,94.94524207475605,94.94524207475605,0.0,372.0,372,372,0.0,550.0038,144.90865,137.66702,4.456214386987995,0.800631907000934,2.2847259460013447,709.1374248034408,86,87000,595.2169376901726,13.550859377053445,218,87000
273.1885588526756,273.1885588526756,273.1885588526756,0.0,1000.0,1000,1000,0.0,549.30927,146.17352,163.6521,4.452454607024265,2.200016938000772,2.267878046983242,718.075488954446,87,88000,595.2169376901726,40.31114270094421,219,88000
143.61597588012296,143.61597588012296,143.61597588012296,0.0,1000.0,1000,1000,0.0,539.2961,132.5979,131.53693,4.454214690995286,2.1778930550008226,2.291028924033526,727.0134089214735,88,89000,595.2169376901726,0.07338209801622561,221,89000
67.22522441196595,67.22522441196595,67.22522441196595,0.0,1000.0,1000,1000,0.0,542.89746,159.24883,144.76892,4.458859708998716,2.4025031230012246,2.311896162971607,736.2013962884448,89,90000,595.2169376901726,-0.0011197488741054584,223,90000
560.6326141994564,560.6326141994564,560.6326141994564,0.0,1000.0,1000,1000,0.0,568.0565,175.76662,569.1839,4.454174431011779,2.19971136499953,2.2781861150160694,745.1480723324712,90,91000,595.2169376901726,57.38811819230771,224,91000
-0.04123393240732674,-0.04123393240732674,-0.04123393240732674,0.0,1.0,1,1,0.0,598.3847,210.70944,395.2281,4.465068576002523,0.0053365189996839035,2.2889480060075584,751.9220585834792,91,92000,595.2169376901726,67.09047471193655,225,92000
0.10682951448480549,0.10682951448480549,0.10682951448480549,0.0,1.0,1,1,0.0,585.39795,189.84814,214.52274,4.459649220982101,0.0052626529995905,2.3259326630141004,758.7275395234756,92,93000,595.2169376901726,23.903553179095983,226,93000
0.17640930771159152,0.17640930771159152,0.17640930771159152,0.0,1.0,1,1,0.0,575.842,174.23885,373.55304,4.456719268955567,0.005280835001030937,2.312962556969069,765.5170901344009,93,94000,595.2169376901726,35.8103570805994,227,94000
57.9825433890612,57.9825433890612,57.9825433890612,0.0,810.0,810,810,0.0,591.4802,152.93275,273.24213,4.480181492002885,1.829248740001276,2.4353931099885813,774.2767535633975,94,95000,595.2169376901726,77.74029681012968,228,95000
40.27516884304142,40.27516884304142,40.27516884304142,0.0,1000.0,1000,1000,0.0,616.2333,193.55864,187.6011,4.455613755948434,2.417494204000832,2.293055670972535,783.4575792043161,95,96000,595.2169376901726,0.19749721571265083,230,96000
9.271304993313466,9.271304993313466,9.271304993313466,0.0,1000.0,1000,1000,0.0,591.2273,194.97932,102.57166,4.458152425015214,2.290995720000865,2.320815186976688,792.5421340313133,96,97000,595.2169376901726,96.74048430677583,231,97000
39.754485810478386,39.754485810478386,39.754485810478386,0.0,1000.0,1000,1000,0.0,621.66077,201.1183,290.61105,4.4594741870332655,2.1800927090007463,2.2939235249887133,801.4903033123337,97,98000,595.2169376901726,13.147465250124542,236,98000
48.6513065050914,48.6513065050914,48.6513065050914,0.0,1000.0,1000,1000,0.0,617.04755,173.39954,246.22583,4.4651263959822245,2.1907421739997517,2.4561457420059014,810.6169569313224,98,99000,595.2169376901726,89.74653005738568,237,99000
118.90730871672234,118.90730871672234,118.90730871672234,0.0,1000.0,1000,1000,0.0,634.24817,205.93822,745.5525,4.464558886993473,2.1854267819999222,2.285432919017694,819.5672544123317,99,100000,595.2169376901726,60.17391061007768,238,100000
44.7354708483203,44.7354708483203,44.7354708483203,0.0,1000.0,1000,1000,0.0,626.1804,200.21672,210.10916,4.461738043000878,2.2311741980010993,2.286222616001396,828.5627416023362,100,101000,595.2169376901726,0.09582204506748897,240,101000
0.19146885890650406,0.19146885890650406,0.19146885890650406,0.0,1.0,1,1,0.0,630.2909,199.4408,346.58878,4.457743942972229,0.005250109999906272,2.34230792800372,835.3826246633107,101,102000,595.2169376901726,402.2493793766733,241,102000
0.1548471526260886,0.1548471526260886,0.1548471526260886,0.0,1.0,1,1,0.0,657.8882,188.99535,609.18726,4.464871961028621,0.005287886000587605,2.3875039629474486,842.2550351132886,102,103000,595.2169376901726,71.08351206971082,242,103000
0.25238302159480264,0.25238302159480264,0.25238302159480264,0.0,1.0,1,1,0.0,653.1886,182.49911,169.15884,4.459065953969912,0.00526081600037287,2.250612934009041,848.9846740942703,103,104000,595.2169376901726,75.73816047756112,243,104000
126.24163965801355,126.24163965801355,126.24163965801355,0.0,1000.0,1000,1000,0.0,662.577,201.76108,222.32645,4.466210611984934,2.218193587999849,2.227628378988811,857.911285555243,104,105000,595.2169376901726,0.008663507640952063,246,105000
0.21973048793074507,0.21973048793074507,0.21973048793074507,0.0,1.0,1,1,0.0,672.8022,200.87413,176.65308,4.463647896982366,0.005258932000288041,2.330932710019624,864.7258890742451,105,106000,595.2169376901726,57.80101403177611,247,106000
0.06546432166299186,0.06546432166299186,0.06546432166299186,0.0,1.0,1,1,0.0,637.8751,164.45898,149.3803,4.461233675989206,0.005201289999604342,2.213195641987113,871.4202307372216,106,107000,595.2169376901726,93.28818396388957,248,107000
0.18421518551254928,0.18421518551254928,0.18421518551254928,0.0,1.0,1,1,0.0,641.91644,215.5814,105.14511,4.45509036704243,0.005206878000535653,2.3298035640109447,878.2251522742754,107,108000,595.2169376901726,0.22817324685282153,250,108000
0.03303641274254491,0.03303641274254491,0.03303641274254491,0.0,1.0,1,1,0.0,696.9112,238.56331,407.34137,4.473139967010866,0.005215655999563751,2.332453984028689,885.0506021713118,108,109000,818.7040411083498,0.17993431905031243,252,109000
-215.41110473187962,-215.41110473187962,-215.41110473187962,0.0,1000.0,1000,1000,0.0,655.59406,179.71931,300.2943,4.454378476981219,2.246926824998809,2.2097815060114954,893.9765840413056,109,110000,818.7040411083498,0.08386992699853882,254,110000
246.36108522698325,246.36108522698325,246.36108522698325,0.0,1000.0,1000,1000,0.0,680.4329,218.47565,370.61966,4.456005519023165,2.179716844999348,2.310875207040226,902.9379900473705,110,111000,818.7040411083498,0.14783420250761917,257,111000
317.12363642353773,317.12363642353773,317.12363642353773,0.0,1000.0,1000,1000,0.0,700.8084,231.47295,201.57019,4.452361680991089,2.1576129299992317,2.2626145479680417,911.8257372153275,111,112000,818.7040411083498,-0.0452521537904617,260,112000
0.24359458036006504,0.24359458036006504,0.24359458036006504,0.0,1.0,1,1,0.0,686.78986,187.045,243.65439,4.470157818021107,0.005368009000449092,2.224223859986523,918.5405163953365,112,113000,818.7040411083498,204.26440082432958,261,113000
0.1193087573991893,0.1193087573991893,0.1193087573991893,0.0,1.0,1,1,0.0,757.2733,275.88058,309.95102,4.5503699779947056,0.005109556001116289,2.376723660972857,925.4882653673067,113,114000,818.7040411083498,0.10572034005156859,263,114000
270.28800293634356,270.28800293634356,270.28800293634356,0.0,1000.0,1000,1000,0.0,683.59985,196.571,498.45303,4.543783132983663,2.1955508539995208,2.2965009689633007,934.5389460622519,114,115000,818.7040411083498,243.61549957809558,264,115000
603.3276599144491,603.3276599144491,603.3276599144491,0.0,1000.0,1000,1000,0.0,699.806,177.74588,581.4265,4.451560782003071,2.231564301000617,2.270677603992226,943.5074268952485,115,116000,818.7040411083498,0.04297680126806014,267,116000
