return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
0.015084722384381195,0.015084722384381195,0.015084722384381195,0.0,1.0,1,1,0.0,177.17175,96.62223,73.48241,4.494453983974381,0.005267050999464118,2.314665326002796,211.40801605608976,25,26000,121.23481989496922,0.031691951579005714,65,26000
33.14901519185254,33.14901519185254,33.14901519185254,0.0,1000.0,1000,1000,0.0,194.99054,97.68115,180.2712,4.814668825021727,2.2501911069994094,2.4421622789977846,220.92980631611135,26,27000,121.23481989496922,4.851891589895966,70,27000
117.16391189616738,117.16391189616738,117.16391189616738,0.0,1000.0,1000,1000,0.0,186.55887,88.56864,46.33097,4.88446866398408,2.3776344430007157,2.448551438012146,230.65557421010453,27,28000,251.43826912551555,0.19288334664582008,73,28000
0.12010183085222453,0.12010183085222453,0.12010183085222453,0.0,1.0,1,1,0.0,192.28032,86.722435,50.879303,4.883467000036035,0.005430207000244991,2.442507791971366,238.0018242301121,28,29000,251.43826912551555,-0.061838341153623105,75,29000
71.48865665587913,71.48865665587913,71.48865665587913,0.0,1000.0,1000,1000,0.0,211.66727,104.076546,52.766735,4.604874355967695,2.4392501099991932,2.298263611022776,247.35931036509646,29,30000,251.43826912551555,60.18282351995635,76,30000
48.345007651973106,48.345007651973106,48.345007651973106,0.0,1000.0,1000,1000,0.0,215.73418,105.43877,138.43553,4.75117465299445,2.249933224000415,2.4496118940114684,256.8248612471034,30,31000,251.43826912551555,68.45771505140651,77,31000
-0.15229186515015614,-0.15229186515015614,-0.15229186515015614,0.0,1.0,1,1,0.0,226.3964,95.96779,50.250206,4.553316111998356,0.005641477999233757,2.3656030989932333,263.7644230140977,31,32000,251.43826912551555,61.0402430591401,78,32000
-0.08706357058625132,-0.08706357058625132,-0.08706357058625132,0.0,1.0,1,1,0.0,228.24666,98.84245,124.69762,4.549773252989326,0.005231843999354169,2.353625717012619,270.6880362430984,32,33000,251.43826912551555,164.91896217884866,79,33000
93.35423974773573,93.35423974773573,93.35423974773573,0.0,1000.0,1000,1000,0.0,261.3838,129.69156,96.31098,4.638560067003709,2.3902136029992107,2.3533172019979247,280.08623714409805,33,34000,251.43826912551555,8.579333013093088,81,34000
38.85364068501211,38.85364068501211,38.85364068501211,0.0,1000.0,1000,1000,0.0,255.74698,116.9495,111.14202,5.41179625606128,2.7117167960004736,2.740498459990704,290.9664784491488,34,35000,251.43826912551555,44.76268160108906,83,35000
58.29273251604201,58.29273251604201,58.29273251604201,0.0,1000.0,1000,1000,0.0,276.52417,133.30054,140.94025,5.241304875002243,2.2292562250004266,2.591287482986445,301.04345173213915,35,36000,251.43826912551555,0.11787902034944428,86,36000
99.48024675476259,99.48024675476259,99.48024675476259,0.0,1000.0,1000,1000,0.0,266.18774,117.07932,114.04657,4.491769632022624,2.0662458049991983,2.260274694997861,309.87671377216066,36,37000,251.43826912551555,138.2257626627509,87,37000
53.78553018273432,53.78553018273432,53.78553018273432,0.0,245.0,245,245,0.0,342.122,166.72401,231.29814,4.483785225973406,0.5613807339996129,2.346768768002221,317.2843726081355,37,38000,251.43826912551555,0.0058510966882862545,91,38000
-0.24218226546056393,-0.24218226546056393,-0.24218226546056393,0.0,1.0,1,1,0.0,313.5323,140.10336,132.27644,4.653364281011818,0.005409416999100358,2.54417395497876,324.5024839481266,38,39000,251.43826912551555,87.24319895915767,92,39000
136.5224874436309,136.5224874436309,136.5224874436309,0.0,1000.0,1000,1000,0.0,328.69876,156.3269,249.63367,4.498325776990896,2.1753574640006264,2.292435404000571,333.48353552711706,39,40000,251.43826912551555,28.100040957747126,100,40000
17.413536296618144,17.413536296618144,17.413536296618144,0.0,64.0,64,64,0.0,360.26782,162.30943,109.25137,4.623691069988126,0.14685549500063644,2.4090547860378138,340.68068630714333,40,41000,251.43826912551555,68.39285269523242,101,41000
26.656930109806584,26.656930109806584,26.656930109806584,0.0,63.0,63,63,0.0,371.49228,152.12604,93.4055,4.521285307015205,0.1450382039984106,2.2530047269774514,347.61687480413275,41,42000,251.43826912551555,0.02013747255969358,103,42000
8.741420660537116,8.741420660537116,8.741420660537116,0.0,25.0,25,25,0.0,392.53058,173.73476,120.081116,4.9435874699374835,0.06352600700120092,2.4223017339918442,355.0682567350632,42,43000,251.43826912551555,152.57613913237114,104,43000
0.11709691792212384,0.11709691792212384,0.11709691792212384,0.0,1.0,1,1,0.0,382.81342,153.8092,146.42274,5.378000411974426,0.006409524999980931,2.70693518396547,363.1768909790044,43,44000,251.43826912551555,0.1947265448614507,109,44000
-0.05553694912988015,-0.05553694912988015,-0.05553694912988015,0.0,1.0,1,1,0.0,400.59985,172.69133,164.07312,5.707125882028777,0.005781701000159956,2.86248538700238,371.7685132490351,44,45000,251.43826912551555,78.86728130224853,110,45000
55.742446425864216,55.742446425864216,55.742446425864216,0.0,1000.0,1000,1000,0.0,402.5339,158.65996,101.08097,5.26791742198111,2.2649762220007688,2.813197896000929,382.13192268601597,45,46000,251.43826912551555,-0.1289952885072947,114,46000
50.22479089840425,50.22479089840425,50.22479089840425,0.0,1000.0,1000,1000,0.0,410.6855,150.91699,155.93239,4.651334093967307,2.227646848999939,2.3135485159964446,391.3395910189811,46,47000,251.43826912551555,-0.1372744093660444,120,47000
0.14535841062308288,0.14535841062308288,0.14535841062308288,0.0,1.0,1,1,0.0,421.70523,169.17924,93.88353,4.788485128985485,0.005029576999731944,2.4958520630079875,398.64405719297247,47,48000,251.43826912551555,0.1099621827918645,123,48000
0.16524700212506238,0.16524700212506238,0.16524700212506238,0.0,1.0,1,1,0.0,447.27502,161.60672,226.41809,4.584636460993352,0.0052983519999543205,2.3030215730486816,405.55188471801375,48,49000,251.43826912551555,153.79772598530036,124,49000
0.14421049634435662,0.14421049634435662,0.14421049634435662,0.0,1.0,1,1,0.0,419.75092,148.50206,129.70984,5.021838597023816,0.005901198999708868,2.519445843016001,413.12196787605353,49,50000,251.43826912551555,0.2291787060027684,127,50000
63.6837919363973,63.6837919363973,63.6837919363973,0.0,1000.0,1000,1000,0.0,490.43796,179.23158,112.85062,5.479650307021075,2.8945597609999822,2.8021131250206963,424.31713818209755,50,51000,251.43826912551555,-0.04695139341119675,129,51000
26.616235318709293,26.616235318709293,26.616235318709293,0.0,138.0,138,138,0.0,474.46503,163.37128,164.65274,5.866665250987353,0.39551988700077345,2.954086365043622,433.5518108381293,51,52000,251.43826912551555,0.22817702805959061,132,52000
22.349073248866354,22.349073248866354,22.349073248866354,0.0,56.0,56,56,0.0,479.07202,167.22859,222.65717,5.064568411953587,0.12737441600074817,2.619494368967935,441.3786505730495,52,53000,251.43826912551555,17.944565298187747,141,53000
0.11230633596721787,0.11230633596721787,0.11230633596721787,0.0,1.0,1,1,0.0,489.04776,159.35847,174.08044,4.782765175034001,0.008234883000113769,2.401134093062865,448.5919166501444,53,54000,251.43826912551555,0.19547627669953205,155,54000
0.10380912730079692,0.10380912730079692,0.10380912730079692,0.0,1.0,1,1,0.0,495.504,157.599,182.04855,4.771528707959078,0.005588934998741024,2.4092514240255696,455.7956858081252,54,55000,251.43826912551555,0.04767051510285002,159,55000
48.50880812669564,48.50880812669564,48.50880812669564,0.0,1000.0,1000,1000,0.0,532.3146,173.1394,214.95078,5.95763529701253,3.106145331999869,2.9647708130105457,467.8416417751505,55,56000,251.43826912551555,27.98876767269071,165,56000
0.07190567043622537,0.07190567043622537,0.07190567043622537,0.0,1.0,1,1,0.0,507.60596,151.43571,142.25905,5.247333601993887,0.00546947399925557,2.6442333339873585,475.7541296651307,56,57000,251.43826912551555,0.07391870766976519,167,57000
56.05301455498728,56.05301455498728,56.05301455498728,0.0,1000.0,1000,1000,0.0,532.318,159.98613,466.7985,4.7375913959822356,2.3118349989999842,2.455241538982591,485.2744328070967,57,58000,251.43826912551555,-0.0310981678860775,169,58000
13.553228132178758,13.553228132178758,13.553228132178758,0.0,44.0,44,44,0.0,522.36865,148.16727,287.68433,4.596445981993384,0.1223200189997442,2.3490998540037253,492.3582657110928,58,59000,251.43826912551555,5.4827071782503065,171,59000
6.032575491465455,6.032575491465455,6.032575491465455,0.0,31.0,31,31,0.0,547.15283,167.42549,154.30663,4.715053480007555,0.07177633500032243,2.444551662014419,499.60553448711653,59,60000,251.43826912551555,0.03595179416055247,173,60000
-46.4336812591128,-46.4336812591128,-46.4336812591128,0.0,1000.0,1000,1000,0.0,551.09717,155.42981,153.63449,4.468764274002751,2.313544116999765,2.3145122349487792,508.7173731880648,60,61000,251.43826912551555,0.04334939623979383,177,61000
48.53541443669292,48.53541443669292,48.53541443669292,0.0,1000.0,1000,1000,0.0,562.023,167.58862,297.00775,4.46550582700911,2.238923553000859,2.35103163704116,517.7900984471162,61,62000,251.43826912551555,52.81358241308136,178,62000
0.08716641748345672,0.08716641748345672,0.08716641748345672,0.0,1.0,1,1,0.0,564.0507,157.6678,434.51715,4.477798498010088,0.005310276999807684,2.3004752939614264,524.5888801450892,62,63000,251.43826912551555,246.31090017110702,179,63000
0.02062689192678221,0.02062689192678221,0.02062689192678221,0.0,1.0,1,1,0.0,589.0135,157.66731,220.49944,4.559097834962813,0.005564469000091776,2.345308982014103,531.5137971460626,63,64000,251.43826912551555,-0.022798724829804703,181,64000
64.57730883492601,64.57730883492601,64.57730883492601,0.0,1000.0,1000,1000,0.0,592.6008,165.50806,325.87292,4.720775471005254,2.271800351998536,2.471020547012813,540.9921973830824,64,65000,251.43826912551555,-8.466263486794773,182,65000
0.018035399770232767,0.018035399770232767,0.018035399770232767,0.0,1.0,1,1,0.0,627.1012,180.59512,475.8282,4.618313928049247,0.005345301000488689,2.434672276045603,548.0653229341788,65,66000,251.43826912551555,41.144427669847715,183,66000
0.18634664558270148,0.18634664558270148,0.18634664558270148,0.0,1.0,1,1,0.0,639.4006,175.94897,170.43504,4.907394755018686,0.005561210999076138,2.534608340038176,555.5284360902351,66,67000,251.43826912551555,-0.03245743633112341,186,67000
0.08755205725276702,0.08755205725276702,0.08755205725276702,0.0,1.0,1,1,0.0,611.018,175.52696,142.89095,5.397568317977857,0.006347639999148669,2.7497786720432487,563.6982521892533,67,68000,251.43826912551555,-8.14606129867936,187,68000
105.13434993642083,105.13434993642083,105.13434993642083,0.0,1000.0,1000,1000,0.0,611.5602,178.34233,677.7669,6.875008144961612,2.391005720000976,3.3798445490447193,576.3595197352588,68,69000,251.43826912551555,78.0889715778328,188,69000
0.13495606439486435,0.13495606439486435,0.13495606439486435,0.0,1.0,1,1,0.0,642.9442,168.7163,390.68707,4.625019338061975,0.0054139799995027715,2.339435214000332,583.3443792753151,69,70000,291.7010279772964,0.04019637487433232,196,70000
-0.018741179087000306,-0.018741179087000306,-0.018741179087000306,0.0,1.0,1,1,0.0,664.60114,170.56798,159.4469,4.573994020040118,0.005216928000663756,2.2900730240271514,590.2287512063849,70,71000,291.7010279772964,291.26189861387877,197,71000
15.589058967911317,15.589058967911317,15.589058967911317,0.0,30.0,30,30,0.0,628.8418,154.8857,185.46759,4.66397775799669,0.06591379499877803,2.339554587035309,597.3153086574166,71,72000,291.7010279772964,238.476484604868,198,72000
0.10109186201971661,0.10109186201971661,0.10109186201971661,0.0,1.0,1,1,0.0,645.1325,158.10063,535.26337,4.827004525035591,0.005721681000068202,2.51907586400921,604.6825454004611,72,73000,291.7010279772964,9.03009231040189,200,73000
125.69765468505449,125.69765468505449,125.69765468505449,0.0,1000.0,1000,1000,0.0,712.18176,195.61082,212.55777,5.632976473991221,2.953128065999408,2.8327849009729107,616.1169343084257,73,74000,291.7010279772964,21.791456958379104,203,74000
0.06915307927853429,0.06915307927853429,0.06915307927853429,0.0,1.0,1,1,0.0,681.03253,161.72171,518.2304,4.675383638981657,0.005210838999119005,2.3600056810155365,623.1726429084229,74,75000,291.7010279772964,0.08125783897551168,209,75000
0.05117452284139103,0.05117452284139103,0.05117452284139103,0.0,1.0,1,1,0.0,662.9259,160.71632,153.79219,4.573108395999952,0.005384608999520424,2.27986324392441,630.0459915413467,75,76000,409.1241748971055,409.1241748971055,210,76000
72.07680059121707,72.07680059121707,72.07680059121707,0.0,1000.0,1000,1000,0.0,713.8252,178.24997,430.7831,4.906795444998352,2.6800511949986685,2.461592005001876,640.1102954943399,76,77000,409.1241748971055,39.35450711659748,211,77000
-0.040967060088896154,-0.040967060088896154,-0.040967060088896154,0.0,1.0,1,1,0.0,696.7399,173.87892,668.6829,6.2021598699848255,0.006598390000362997,3.146034568981122,649.4854463483061,77,78000,409.1241748971055,0.037348918172898184,216,78000
48.45016360494549,48.45016360494549,48.45016360494549,0.0,1000.0,1000,1000,0.0,727.64795,201.57196,526.296,5.173151848979614,2.361176261001674,2.668029670994656,659.7032048162837,78,79000,409.1241748971055,178.01925368845951,217,79000
0.05078993498970636,0.05078993498970636,0.05078993498970636,0.0,1.0,1,1,0.0,759.70337,199.2085,513.1131,4.634558185996866,0.00526795400037372,2.403338763018837,666.7612850172991,79,80000,409.1241748971055,264.72007572039814,218,80000
27.730562610027732,27.730562610027732,27.730562610027732,0.0,191.0,191,191,0.0,723.28815,186.02243,219.21353,4.705483427011131,0.4085909429995809,2.3806310940199182,674.2707838793285,80,81000,409.1241748971055,94.73952013190245,219,81000
0.09345885981094298,0.09345885981094298,0.09345885981094298,0.0,1.0,1,1,0.0,739.0226,176.5859,556.83405,4.614719373981643,0.005085937998956069,2.241424191977785,681.1467140832847,81,82000,409.1241748971055,0.1306791226333835,223,82000
0.13057039145333263,0.13057039145333263,0.13057039145333263,0.0,1.0,1,1,0.0,760.412,190.45268,514.907,4.599537991003672,0.005522222001673072,2.4301177720080887,688.1970499152958,82,83000,409.1241748971055,-0.02150705564094471,225,83000
64.45279054080211,64.45279054080211,64.45279054080211,0.0,1000.0,1000,1000,0.0,792.5435,194.90828,788.28864,4.560099618978711,2.3585718479989737,2.4132589039872983,697.5451106352612,83,84000,409.1241748971055,135.33378363430498,226,84000
90.35442216868196,90.35442216868196,90.35442216868196,0.0,1000.0,1000,1000,0.0,739.85657,241.98195,408.0672,4.8047595120442566,2.3826019469997846,2.6224493860117946,707.3701139713176,84,85000,409.1241748971055,36.109219655272476,227,85000
120.80281490853926,120.80281490853926,120.80281490853926,0.0,1000.0,1000,1000,0.0,772.3163,237.47708,275.42456,4.96115603204089,2.9660933959985414,2.49204991298393,717.8050823903395,85,86000,409.1241748971055,0.1470905361833414,229,86000
0.2321312407478079,0.2321312407478079,0.2321312407478079,0.0,1.0,1,1,0.0,784.506,188.67343,427.36578,5.746560523040898,0.005270341000141343,3.01061376898906,726.5826692853716,86,87000,409.1241748971055,131.94788015433255,230,87000
162.4120109039963,162.4120109039963,162.4120109039963,0.0,1000.0,1000,1000,0.0,828.1581,204.71384,454.74615,4.55067782306287,2.3133918499988795,2.3630887920189707,735.8247867014488,87,88000,409.1241748971055,0.04278685074706956,232,88000
0.2182612714460465,0.2182612714460465,0.2182612714460465,0.0,1.0,1,1,0.0,807.4842,193.0012,618.8915,4.510317877982743,0.0054477859994221944,2.2930478140315245,742.6487616104605,88,89000,409.1241748971055,98.62332820245696,237,89000
0.18547581225254406,0.18547581225254406,0.18547581225254406,0.0,1.0,1,1,0.0,803.94055,200.61084,639.2727,4.4928492170165555,0.006177913001010893,2.2849668280050537,749.4485038254843,89,90000,409.1241748971055,123.14238470781706,238,90000
45.38269062977864,45.38269062977864,45.38269062977864,0.0,1000.0,1000,1000,0.0,833.1549,228.02702,278.86072,4.565190553978027,2.3386003529994923,2.445518491011171,758.8128374704756,90,91000,409.1241748971055,49.74803153136706,239,91000
66.73428033848388,66.73428033848388,66.73428033848388,0.0,1000.0,1000,1000,0.0,834.1459,216.8302,186.70589,4.683223324975188,2.3287437070011947,2.55395451899858,768.3960081904515,91,92000,409.1241748971055,84.86915319466377,240,92000
52.66698869379759,52.66698869379759,52.66698869379759,0.0,1000.0,1000,1000,0.0,844.6145,216.81013,359.74585,4.506119460076661,2.4627741040003457,2.435278118968199,777.8153905134968,92,93000,409.1241748971055,0.1609333443475527,242,93000
81.78428181403773,81.78428181403773,81.78428181403773,0.0,1000.0,1000,1000,0.0,814.7504,200.46402,392.19418,4.561029973980112,2.2077517910001916,2.3918726969804993,786.9911029484592,93,94000,409.1241748971055,0.17626061390625336,244,94000
162.8360696205748,162.8360696205748,162.8360696205748,0.0,1000.0,1000,1000,0.0,865.3359,226.17654,743.79297,4.649423317972833,2.1775652609994722,2.493684913011748,796.3263775134383,94,95000,409.1241748971055,88.3177894366027,245,95000
172.75262856904823,172.75262856904823,172.75262856904823,0.0,1000.0,1000,1000,0.0,865.90424,225.7107,1025.2145,4.477036430997032,2.163371716000256,2.289800244019716,805.2716931984542,95,96000,409.1241748971055,72.07207008392693,246,96000
0.17585475448038834,0.17585475448038834,0.17585475448038834,0.0,1.0,1,1,0.0,838.7279,187.9237,309.3922,4.476556587997038,0.005523222000192618,2.3708113090142433,812.139391159466,96,97000,409.1241748971055,128.54199474734676,247,97000
-0.00530896136598108,-0.00530896136598108,-0.00530896136598108,0.0,1.0,1,1,0.0,863.83777,206.58438,268.66412,4.480174480017013,0.005190533000131836,2.313797980970776,818.9535351924533,97,98000,409.1241748971055,0.22806666032972794,250,98000
0.04763164525724092,0.04763164525724092,0.04763164525724092,0.0,1.0,1,1,0.0,884.51843,251.52403,1076.6477,4.483750205008619,0.005238502999418415,2.26997196402408,825.7274000394882,98,99000,409.1241748971055,0.2479645182109046,255,99000
149.0946118516367,149.0946118516367,149.0946118516367,0.0,1000.0,1000,1000,0.0,876.303,222.30064,389.1607,4.477109418983673,2.115937791999386,2.218257246002395,834.5551713634741,99,100000,409.1241748971055,-0.07597053526663873,258,100000
161.9491073996221,161.9491073996221,161.9491073996221,0.0,1000.0,1000,1000,0.0,878.46783,198.76111,310.0111,4.472518429998672,2.158585947001484,2.245949393025512,843.4470892765021,100,101000,409.1241748971055,62.75266689515018,259,101000
0.09982501977125323,0.09982501977125323,0.09982501977125323,0.0,1.0,1,1,0.0,916.3171,237.57173,442.44427,4.471027699992192,0.005383464000260574,2.259447890019146,850.1977577405123,101,102000,429.53860451361277,-0.13918630824034223,261,102000
74.82169545067782,74.82169545067782,74.82169545067782,0.0,1000.0,1000,1000,0.0,899.5212,223.7518,686.1379,4.480053703980957,2.2698694310001883,2.2485036659963953,859.2111856674946,102,103000,429.53860451361277,168.68497149617738,263,103000
-0.06499984272869717,-0.06499984272869717,-0.06499984272869717,0.0,1.0,1,1,0.0,892.4982,217.08755,476.45322,4.478739238002163,0.005111014999783947,2.2373019119822857,865.9471939424766,103,104000,429.53860451361277,221.7819055155742,264,104000
59.91332092714939,59.91332092714939,59.91332092714939,0.0,1000.0,1000,1000,0.0,929.83453,230.71382,520.8096,4.475722532984946,2.327654344999246,2.3494904239942116,875.115241126452,104,105000,429.53860451361277,0.21922623882495224,266,105000
67.435835083878,67.435835083878,67.435835083878,0.0,1000.0,1000,1000,0.0,903.9782,190.21964,2259.3774,4.478822864004542,2.1858421479992103,2.2623052829749213,884.0569562674355,105,106000,429.53860451361277,17.300902497587746,267,106000
0.07940661695153045,0.07940661695153045,0.07940661695153045,0.0,1.0,1,1,0.0,925.70374,224.39043,820.27295,4.4865097159945435,0.0054201209986786125,2.356387342009839,890.9200289434375,106,107000,429.53860451361277,150.58903434678462,268,107000
133.02881841465194,133.02881841465194,133.02881841465194,0.0,1000.0,1000,1000,0.0,911.25684,214.437,533.906,4.486800472030154,2.164655471000515,2.2866275889882672,899.8728239814554,107,108000,429.53860451361277,57.026440054420696,269,108000
67.27033504120907,67.27033504120907,67.27033504120907,0.0,1000.0,1000,1000,0.0,943.15375,237.05745,857.0446,4.507588822014441,2.1987075010001718,2.3330200989839796,908.9269027264581,108,109000,429.53860451361277,-0.13333862184122924,271,109000
201.82075246045773,201.82075246045773,201.82075246045773,0.0,1000.0,1000,1000,0.0,934.3214,232.05467,428.56088,4.473917234008695,2.1403641540000535,2.3693108270745142,917.925061242544,109,110000,429.53860451361277,67.82362939057522,272,110000
127.57789999955727,127.57789999955727,127.57789999955727,0.0,1000.0,1000,1000,0.0,949.8966,231.07297,536.32806,4.47414100700189,2.230521093999414,2.396875638012716,927.0416165185616,110,111000,940.3754796385888,940.3754796385888,273,111000
0.11041402670382752,0.11041402670382752,0.11041402670382752,0.0,1.0,1,1,0.0,960.2849,225.13022,324.18558,4.472250932965835,0.005339564000678365,2.2596696979653643,933.7940132524927,111,112000,940.3754796385888,220.18392538081207,274,112000
-0.03272884935634668,-0.03272884935634668,-0.03272884935634668,0.0,1.0,1,1,0.0,983.72473,247.76129,501.5198,4.483191767962126,0.0052405839996936265,2.3129932770116284,940.6105451074654,112,113000,940.3754796385888,266.4432524194222,275,113000
131.6386854578776,131.6386854578776,131.6386854578776,0.0,1000.0,1000,1000,0.0,938.6813,215.62366,490.5625,4.473624145013673,2.3133822700001474,2.3532189579927945,949.7657919494686,113,114000,940.3754796385888,178.5631783975322,276,114000
90.5841084322964,90.5841084322964,90.5841084322964,0.0,1000.0,1000,1000,0.0,989.01434,255.7288,430.9877,4.482151691001491,2.2122480100006214,2.378916785994079,958.8539604744619,114,115000,940.3754796385888,44.00183781771677,277,115000
1100.2150772025789,1100.2150772025789,1100.2150772025789,0.0,1000.0,1000,1000,0.0,983.22,251.84456,690.9238,4.477523755002039,2.385283128000083,2.3393246570012707,968.0711539564636,115,116000,940.3754796385888,-0.06100619723390052,281,116000
