return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
144.5630287407127,144.5630287407127,144.5630287407127,0.0,1000.0,1000,1000,0.0,425.55063,109.21182,184.77277,4.868957936048901,2.368746625001222,2.5217521260474314,472.82029875999615,58,59000,191.4152451062364,58.80382861961998,219,59000
104.55789199907723,104.55789199907723,104.55789199907723,0.0,1000.0,1000,1000,0.0,420.49835,99.336395,502.6054,4.915429097003653,2.378109717999905,2.4859430830438214,482.6153926130428,59,60000,191.4152451062364,-0.13327198574318083,222,60000
-0.00398453543768406,-0.00398453543768406,-0.00398453543768406,0.0,1.0,1,1,0.0,450.22137,99.60717,230.77939,4.8517875890120195,0.005828348999784794,2.440181156975086,489.9285593180284,60,61000,191.4152451062364,77.30284684699107,223,61000
105.44645338533036,105.44645338533036,105.44645338533036,0.0,1000.0,1000,1000,0.0,435.76526,100.63864,553.5817,4.853272417016342,2.3551564589997724,2.442680288988413,499.59546065703034,61,62000,191.4152451062364,0.16467010238441,229,62000
178.57766367931998,178.57766367931998,178.57766367931998,0.0,1000.0,1000,1000,0.0,437.9353,116.139534,356.96533,4.83869848600807,2.391463489999296,2.4430613279964746,509.283807465039,62,63000,191.4152451062364,-0.01746384907917177,231,63000
32.342309584483715,32.342309584483715,32.342309584483715,0.0,76.0,76,76,0.0,454.1505,138.50713,248.38016,4.850195076987802,0.18233775900080218,2.4252210580107203,516.7580154200368,63,64000,191.4152451062364,89.92441853846496,232,64000
129.64831277877965,129.64831277877965,129.64831277877965,0.0,1000.0,1000,1000,0.0,483.44846,116.0036,376.5315,4.847087874033605,2.3988060930005304,2.4441744390042004,526.4632392270778,64,65000,191.4152451062364,139.59251627377475,233,65000
16.824325758560114,16.824325758560114,16.824325758560114,0.0,50.0,50,50,0.0,462.67786,127.82902,342.1404,4.856382851046874,0.11738407099983306,2.4793761490254838,533.9316990321531,65,66000,191.4152451062364,64.36227988807018,234,66000
20.819045879609607,20.819045879609607,20.819045879609607,0.0,71.0,71,71,0.0,472.8742,99.81312,446.46527,4.829383891017642,0.17596850199879555,2.48585787698903,541.440244654159,66,67000,191.4152451062364,0.02397636109490303,243,67000
100.12695734581223,100.12695734581223,100.12695734581223,0.0,1000.0,1000,1000,0.0,487.9618,109.53755,166.36803,4.862570547018549,2.406083084000784,2.493385795984068,551.2173149081609,67,68000,191.4152451062364,0.19566833631056146,245,68000
-0.05509705343257931,-0.05509705343257931,-0.05509705343257931,0.0,1.0,1,1,0.0,489.96582,126.854996,341.33807,4.850283643989314,0.005995268998958636,2.4555747299855284,558.5445777001314,68,69000,227.63879258608955,227.63879258608955,246,69000
0.04764470096200661,0.04764470096200661,0.04764470096200661,0.0,1.0,1,1,0.0,515.83057,120.13875,239.85535,4.84409863899964,0.005281216001094435,2.4423892589657044,565.8523698260997,69,70000,227.63879258608955,69.32863213210985,247,70000
0.07445585552772999,0.07445585552772999,0.07445585552772999,0.0,1.0,1,1,0.0,535.9387,126.505455,204.93005,4.874190175971307,0.0056569079988548765,2.5050510949968157,573.2531336790671,70,71000,227.63879258608955,-0.24361350769764728,255,71000
0.2176644085108274,0.2176644085108274,0.2176644085108274,0.0,1.0,1,1,0.0,534.1996,138.56987,252.4646,4.835793381998883,0.0053693319987360155,2.4033595219952986,580.5135868710568,71,72000,227.63879258608955,96.64859170309785,256,72000
0.11888759695347052,0.11888759695347052,0.11888759695347052,0.0,1.0,1,1,0.0,528.379,129.45985,470.07202,4.824366475051647,0.0053231570000207284,2.4668516620095033,587.8256503981193,72,73000,227.63879258608955,0.08228715403855755,259,73000
178.5908211549546,178.5908211549546,178.5908211549546,0.0,1000.0,1000,1000,0.0,535.868,126.903984,209.60742,5.164173777995529,2.3847045629991044,2.6044586659791094,597.9942900890946,73,74000,227.63879258608955,49.34939997294084,260,74000
38.327365401446116,38.327365401446116,38.327365401446116,0.0,1000.0,1000,1000,0.0,544.8471,144.66415,300.98492,4.915107850963977,2.3649654960008775,2.5655525229813065,607.8555374920415,74,75000,227.63879258608955,28.987164216070102,261,75000
155.7150857470193,155.7150857470193,155.7150857470193,0.0,1000.0,1000,1000,0.0,550.3483,130.38074,292.8762,4.834690088971911,2.356251571998655,2.5451824499632494,617.6073136999785,75,76000,227.63879258608955,99.89461785385511,262,76000
84.78263762681676,84.78263762681676,84.78263762681676,0.0,1000.0,1000,1000,0.0,571.89355,134.22737,277.35544,4.873051919030331,2.425588627998877,2.4870765889845643,627.4090258799915,76,77000,227.63879258608955,0.22303604073466687,264,77000
0.02547276559088091,0.02547276559088091,0.02547276559088091,0.0,1.0,1,1,0.0,573.3738,160.28864,482.07507,4.824985221031966,0.005276821999359527,2.4421115319964883,634.6972270940205,77,78000,227.63879258608955,81.97309246677345,269,78000
0.24338955983633348,0.24338955983633348,0.24338955983633348,0.0,1.0,1,1,0.0,569.426,166.97755,289.2182,4.901214351963063,0.0053432090007845545,2.501507982997282,642.1204594789797,78,79000,227.63879258608955,-0.1215441184302369,271,79000
161.78137258712272,161.78137258712272,161.78137258712272,0.0,1000.0,1000,1000,0.0,578.62756,136.82771,424.7431,4.505039835979915,2.259203498999341,2.3200206129877188,651.2195068779474,79,80000,227.63879258608955,0.05577626923320573,273,80000
-0.012211771219392799,-0.012211771219392799,-0.012211771219392799,0.0,1.0,1,1,0.0,595.1448,148.746,474.29834,4.4846417940116226,0.005308326999511337,2.3121406059817673,658.0364571179416,80,81000,227.63879258608955,101.32716977891211,275,81000
83.34761075126393,83.34761075126393,83.34761075126393,0.0,1000.0,1000,1000,0.0,591.23975,154.07771,170.02411,4.468043991035302,2.1552760640006454,2.2620376339582435,666.9365023049359,81,82000,227.63879258608955,45.47191034783541,278,82000
0.325666654376123,0.325666654376123,0.325666654376123,0.0,1.0,1,1,0.0,605.0408,146.01302,340.83868,4.467114209017382,0.005205852001381572,2.227185916979579,673.6507818999362,82,83000,227.63879258608955,0.13525114078920908,281,83000
0.1627221382491879,0.1627221382491879,0.1627221382491879,0.0,1.0,1,1,0.0,592.1908,135.49545,229.69843,4.472300692001227,0.004989373001080821,2.23366612902646,680.3765354519637,83,84000,227.63879258608955,-0.012024847326435856,284,84000
51.95106557957679,51.95106557957679,51.95106557957679,0.0,1000.0,1000,1000,0.0,627.3463,151.62892,288.4296,4.468395046002115,2.2197932660001243,2.2601294689920906,689.3394300079599,84,85000,227.63879258608955,0.08753179507297115,287,85000
72.58625359427705,72.58625359427705,72.58625359427705,0.0,132.0,132,132,0.0,598.22925,140.76825,176.91525,4.476139745012915,0.2860408569995343,2.2784169199803728,696.3944076269563,85,86000,227.63879258608955,99.73716927641252,288,86000
102.04660969767184,102.04660969767184,102.04660969767184,0.0,1000.0,1000,1000,0.0,580.5675,135.22655,187.99358,4.468139561975477,2.1433850989997154,2.2320481559982,705.2528476559346,86,87000,227.63879258608955,0.2002842936174805,293,87000
-0.04583358835857804,-0.04583358835857804,-0.04583358835857804,0.0,1.0,1,1,0.0,647.06445,146.06245,300.59875,4.466762008973092,0.005243830000836169,2.223561469985725,711.9631133838939,87,88000,259.16989317744833,0.29456023792636443,296,88000
4.877991275604143,4.877991275604143,4.877991275604143,0.0,165.0,165,165,0.0,653.51385,156.83476,241.6878,4.467801588976727,0.355970292001075,2.2383679570157256,719.040019412887,88,89000,259.16989317744833,229.2543993467086,297,89000
16.538061817972633,16.538061817972633,16.538061817972633,0.0,54.0,54,54,0.0,639.6631,138.37303,420.02972,4.464657961958437,0.1197807209991879,2.2593071939991205,725.8983626258396,89,90000,259.16989317744833,17.435581736978747,300,90000
46.95176402528418,46.95176402528418,46.95176402528418,0.0,1000.0,1000,1000,0.0,645.15894,176.86409,315.5795,4.477380098998765,2.1190890010002477,2.2568638790144178,734.766528868855,90,91000,259.16989317744833,0.32682289277119453,302,91000
69.20641325635972,69.20641325635972,69.20641325635972,0.0,1000.0,1000,1000,0.0,651.1284,170.76646,331.62988,4.474222886970892,2.1564762229991175,2.3044430250356527,743.7162868908617,91,92000,259.16989317744833,10.986730928634701,303,92000
78.12064460338316,78.12064460338316,78.12064460338316,0.0,1000.0,1000,1000,0.0,666.88,143.44958,319.22522,4.470135360990753,2.1559829130001162,2.343421072982892,752.7003344018358,92,93000,259.16989317744833,0.049359916899185535,305,93000
98.81586363719498,98.81586363719498,98.81586363719498,0.0,1000.0,1000,1000,0.0,647.1807,177.52301,541.97986,4.464843828001904,2.2125669550005114,2.241174267992392,761.6337278448318,93,94000,259.16989317744833,79.20164529903369,307,94000
-0.05638650564459796,-0.05638650564459796,-0.05638650564459796,0.0,1.0,1,1,0.0,646.42957,172.99246,397.65588,4.471436887937671,0.005194612000195775,2.1994754650258983,768.3247966787967,94,95000,259.16989317744833,90.9291500026021,308,95000
153.21504457402278,153.21504457402278,153.21504457402278,0.0,1000.0,1000,1000,0.0,686.0861,165.64523,275.48608,4.4730997220103745,2.1718792880001274,2.283156307978061,777.267316393787,95,96000,259.16989317744833,213.91192980022248,309,96000
100.47244930638044,100.47244930638044,100.47244930638044,0.0,1000.0,1000,1000,0.0,706.3281,179.66238,478.76804,4.4675645339902985,2.158305996999843,2.218786741997974,786.1267249047742,96,97000,259.16989317744833,133.41404900792674,310,97000
145.45805947302767,145.45805947302767,145.45805947302767,0.0,1000.0,1000,1000,0.0,726.5647,162.68259,432.95294,4.4738324609515985,2.20641194000018,2.3109539469896845,795.1325074197193,97,98000,259.16989317744833,46.93189520692916,311,98000
70.98777868157546,70.98777868157546,70.98777868157546,0.0,1000.0,1000,1000,0.0,707.3225,187.7423,509.7168,4.467465815976539,2.1492302779988677,2.24959092996869,804.0136878926623,98,99000,259.16989317744833,108.53454148331022,312,99000
0.11297179680255759,0.11297179680255759,0.11297179680255759,0.0,1.0,1,1,0.0,675.7268,167.3426,250.11646,4.474091340009181,0.0054748549991927575,2.302339199017297,810.8104542436886,99,100000,259.16989317744833,64.31787143294893,314,100000
0.2534031289488603,0.2534031289488603,0.2534031289488603,0.0,1.0,1,1,0.0,717.45715,171.36159,732.6392,4.465078553015701,0.005033055000239983,2.2972957979764033,817.592432766678,100,101000,259.16989317744833,127.64752435837558,315,101000
223.12006602446226,223.12006602446226,223.12006602446226,0.0,1000.0,1000,1000,0.0,689.19275,207.07553,614.3628,4.468759099003364,2.1979159980000986,2.35441861597792,826.6280711406598,101,102000,259.16989317744833,-0.010815680179035767,317,102000
136.69810784865052,136.69810784865052,136.69810784865052,0.0,567.0,567,567,0.0,738.05365,164.97304,1531.3406,4.472625603024426,1.255908424998779,2.336179035988607,834.7075451576711,102,103000,259.16989317744833,-0.05203139318206758,319,103000
0.07732700765789935,0.07732700765789935,0.07732700765789935,0.0,1.0,1,1,0.0,705.3963,172.23761,484.52182,4.46858336000696,0.005030553998949472,2.308399810050105,841.5040441157271,103,104000,259.16989317744833,75.17705137410279,320,104000
135.19068930823906,135.19068930823906,135.19068930823906,0.0,1000.0,1000,1000,0.0,759.11,162.23297,260.53378,4.466373141020085,2.2190659629995935,2.26353553798981,850.4677053457399,104,105000,259.16989317744833,95.35903991214218,321,105000
0.1900187029574294,0.1900187029574294,0.1900187029574294,0.0,1.0,1,1,0.0,737.59607,180.82175,484.24933,4.477244162968418,0.005308851999870967,2.273103220975827,857.2379571976853,105,106000,259.16989317744833,200.8614601339415,322,106000
0.028886365557750926,0.028886365557750926,0.028886365557750926,0.0,1.0,1,1,0.0,744.548,209.92754,707.72504,4.471327648006991,0.00515266500042344,2.2457782210021833,863.9749041596951,106,107000,259.16989317744833,0.2241892239384764,324,107000
93.71646508255743,93.71646508255743,93.71646508255743,0.0,1000.0,1000,1000,0.0,751.801,180.12523,265.07266,4.485912000960525,2.1356146990001434,2.266127618973769,872.8773422156246,107,108000,259.16989317744833,83.92818633565031,325,108000
0.10454579193938406,0.10454579193938406,0.10454579193938406,0.0,1.0,1,1,0.0,760.61523,191.87102,383.05222,4.471187911016386,0.005393196999648353,2.2851195499897585,879.6536042406315,108,109000,259.16989317744833,17.11410053685175,330,109000
54.646678813079845,54.646678813079845,54.646678813079845,0.0,205.0,205,205,0.0,770.7583,208.78621,239.92305,4.470823204017506,0.467477152000356,2.3566754599542037,886.9631725695981,109,110000,259.16989317744833,126.38718408717415,331,110000
0.10059741817749547,0.10059741817749547,0.10059741817749547,0.0,1.0,1,1,0.0,736.8424,195.38248,384.81854,4.469615043994054,0.005301084000166156,2.2709413260090514,893.7238166346051,110,111000,259.16989317744833,0.09964970815952745,334,111000
137.02142353387194,137.02142353387194,137.02142353387194,0.0,1000.0,1000,1000,0.0,758.8511,176.67896,383.83087,4.464662385955307,2.1200842449998163,2.280740574018637,902.60391546358,111,112000,259.16989317744833,141.521208508057,335,112000
119.7197434570716,119.7197434570716,119.7197434570716,0.0,332.0,332,332,0.0,745.6001,175.19476,223.30215,4.464820615021381,0.7413524300009158,2.3116673470140086,910.1364121746174,112,113000,380.41643347915624,0.18054003977259786,338,113000
211.75514864528805,211.75514864528805,211.75514864528805,0.0,1000.0,1000,1000,0.0,775.85535,208.49959,390.15457,4.4778666379716014,2.184709594999731,2.3106868249942636,919.124297335582,113,114000,384.35831354171796,384.35831354171796,339,114000
0.01470588828971759,0.01470588828971759,0.01470588828971759,0.0,1.0,1,1,0.0,769.49,192.28485,457.09583,4.46017902596941,0.0053598550002789125,2.2795627089690242,925.8840517945227,114,115000,384.35831354171796,117.4509318178802,340,115000
-0.010225959308799493,-0.010225959308799493,-0.010225959308799493,0.0,1.0,1,1,0.0,788.96747,182.00928,515.4799,4.4653203189627675,0.0055762789997970685,2.233866502991077,932.6033514694773,115,116000,384.35831354171796,150.76703734142768,341,116000
97.17713305284465,97.17713305284465,97.17713305284465,0.0,1000.0,1000,1000,0.0,783.76733,193.55595,1146.0713,4.468244878031328,2.263313454999661,2.3427326300407003,941.692567753551,116,117000,384.35831354171796,0.14713282566661529,343,117000
