return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
51.395876136918616,51.395876136918616,51.395876136918616,0.0,1000.0,1000,1000,0.0,99.00812,44.89255,30.419502,4.403763571021045,2.164294823000091,2.255521081007828,125.84256878425367,15,16000,186.6058651891286,6.880502146442056,33,16000
87.85853817828158,87.85853817828158,87.85853817828158,0.0,1000.0,1000,1000,0.0,104.826126,43.73106,54.14526,4.40320133403111,2.1211739880000096,2.281825613014007,134.66313608030214,16,17000,186.6058651891286,13.458791501873744,37,17000
-0.07145607211083652,-0.07145607211083652,-0.07145607211083652,0.0,1.0,1,1,0.0,110.314644,47.48098,44.701736,4.449463226981607,0.005156575000000885,2.347287080003298,141.47947495628614,17,18000,186.6058651891286,44.2635085790258,38,18000
74.26679504208971,74.26679504208971,74.26679504208971,0.0,1000.0,1000,1000,0.0,116.290375,56.151558,94.43248,4.511621141979049,2.348131940001622,2.3246352580099483,150.67828811427717,18,19000,186.6058651891286,105.29479586822634,39,19000
62.84258316832192,62.84258316832192,62.84258316832192,0.0,1000.0,1000,1000,0.0,137.62273,79.44191,58.56006,4.441598927021914,2.2186232229996676,2.2183458790113946,159.57287591130807,19,20000,186.6058651891286,71.36039395743614,40,20000
-0.034559697618133406,-0.034559697618133406,-0.034559697618133406,0.0,1.0,1,1,0.0,132.2645,66.14224,102.176315,4.497630185996968,0.005684703999577323,2.3941477889729867,166.4850969502786,20,21000,186.6058651891286,82.35817255444996,41,21000
0.09509091467543727,0.09509091467543727,0.09509091467543727,0.0,1.0,1,1,0.0,142.07545,55.720524,76.46301,4.727949098987665,0.005369089998566778,2.462515365987201,173.6956246102509,21,22000,186.6058651891286,60.01306710007603,42,22000
92.0540138888137,92.0540138888137,92.0540138888137,0.0,1000.0,1000,1000,0.0,149.17078,76.38434,53.342094,4.685866644989801,2.338608572001249,2.440475186007461,183.17527967624846,22,23000,186.6058651891286,0.15031062165090758,46,23000
0.22466039750670597,0.22466039750670597,0.22466039750670597,0.0,1.0,1,1,0.0,151.69965,51.509068,67.094955,4.7091284149882995,0.007118855000953772,2.45555196398891,190.36209894522653,23,24000,186.6058651891286,0.11213015042369263,52,24000
-30.1307608796159,-30.1307608796159,-30.1307608796159,0.0,1000.0,1000,1000,0.0,169.22797,81.49694,105.18563,4.807367579998754,2.4564306880001823,2.454541163975591,200.09631143520164,24,25000,186.6058651891286,10.142178190205913,55,25000
0.034161342825907784,0.034161342825907784,0.034161342825907784,0.0,1.0,1,1,0.0,163.92758,53.85732,65.46787,4.828770045007332,0.005473993998748483,2.4637107550170185,207.40926272922297,25,26000,186.6058651891286,154.30642242539002,56,26000
79.11879186917817,79.11879186917817,79.11879186917817,0.0,1000.0,1000,1000,0.0,188.72304,70.35175,79.38321,4.792081410969331,2.253621182000643,2.461672640998586,216.93280987419348,26,27000,186.6058651891286,0.29205269905024445,58,27000
31.83557129693091,31.83557129693091,31.83557129693091,0.0,1000.0,1000,1000,0.0,184.28888,55.31454,59.760094,4.797156175964119,2.2979296449993853,2.4344698389795667,226.4785879801384,27,28000,186.6058651891286,-7.119744219904668,60,28000
20.72333717384772,20.72333717384772,20.72333717384772,0.0,1000.0,1000,1000,0.0,189.8359,64.86312,73.57987,4.806967381040522,2.3826277049993223,2.4364246809673205,236.12009001314436,28,29000,186.6058651891286,52.54150395470701,61,29000
74.16853116350791,74.16853116350791,74.16853116350791,0.0,1000.0,1000,1000,0.0,195.56306,60.288605,275.81186,4.804626771023322,2.4223280570004135,2.480009678978604,245.8416349671461,29,30000,186.6058651891286,0.10934734084413594,63,30000
0.1532754382219534,0.1532754382219534,0.1532754382219534,0.0,1.0,1,1,0.0,208.16815,63.112263,143.87105,4.45556655301516,0.005198370001380681,2.303401107974423,252.6220556711378,30,31000,186.6058651891286,55.28597548750542,64,31000
59.691772059132035,59.691772059132035,59.691772059132035,0.0,1000.0,1000,1000,0.0,227.6341,77.994736,158.62329,4.452958410995052,2.158667106001303,2.259448438979234,261.5075750871092,31,32000,186.6058651891286,-21.185162069334993,65,32000
16.511206102871085,16.511206102871085,16.511206102871085,0.0,35.0,35,35,0.0,235.72034,92.02344,167.32863,4.422225717000401,0.07638590700116765,2.2299793680103903,268.2505770271255,32,33000,186.6058651891286,0.11892325242027933,67,33000
40.492213308051774,40.492213308051774,40.492213308051774,0.0,1000.0,1000,1000,0.0,249.76965,87.88752,147.66986,4.434991716007062,2.1527577849992667,2.2651135539854295,277.1197423891117,33,34000,186.6058651891286,72.96239934698107,68,34000
0.13648948447034298,0.13648948447034298,0.13648948447034298,0.0,1.0,1,1,0.0,251.93944,64.28559,136.2327,4.429320394052411,0.005193641998630483,2.346589541019057,283.9153051761841,34,35000,186.6058651891286,65.26760657947436,69,35000
59.20825493083311,59.20825493083311,59.20825493083311,0.0,1000.0,1000,1000,0.0,258.47034,80.71069,137.7207,4.736049864985034,2.348158990000229,2.498778562996449,293.51334417116414,35,36000,186.6058651891286,0.09625234465630075,71,36000
0.26652436149055736,0.26652436149055736,0.26652436149055736,0.0,1.0,1,1,0.0,267.1392,63.148502,134.15767,4.727360528988356,0.005372962999899755,2.48185824400025,300.74302054015425,36,37000,186.6058651891286,0.2164969056987956,75,37000
99.92657163911116,99.92657163911116,99.92657163911116,0.0,1000.0,1000,1000,0.0,276.04852,66.06641,105.66559,4.750944609993894,2.290898435001509,2.5186755470094795,310.3189799621614,37,38000,186.6058651891286,0.17840114368958593,79,38000
94.05293223322916,94.05293223322916,94.05293223322916,0.0,1000.0,1000,1000,0.0,297.75446,89.24834,156.62897,4.494039690023783,2.1517765969983884,2.311263625002539,319.2903346291878,38,39000,186.6058651891286,-0.15212372601714913,82,39000
79.62266355829686,79.62266355829686,79.62266355829686,0.0,1000.0,1000,1000,0.0,292.91693,86.5711,85.97061,4.437932810005805,2.2276130080008443,2.2568056939835515,328.22738193617806,39,40000,186.6058651891286,30.85971884101957,83,40000
102.58117395025687,102.58117395025687,102.58117395025687,0.0,1000.0,1000,1000,0.0,291.7298,83.69054,129.29091,4.424863440981426,2.2071747570007574,2.281758621968038,337.155619609126,40,41000,186.6058651891286,85.79623197570446,84,41000
0.01216211827239385,0.01216211827239385,0.01216211827239385,0.0,1.0,1,1,0.0,312.1318,100.92744,161.54736,4.435273217994109,0.005250587999398704,2.2996850660128985,343.91033399612934,41,42000,186.6058651891286,-0.11991695731552714,86,42000
-0.14116565016340749,-0.14116565016340749,-0.14116565016340749,0.0,1.0,1,1,0.0,323.06982,109.44868,149.90979,4.426241860008304,0.005282405001707957,2.1840836619667243,350.5405202331058,42,43000,186.6058651891286,56.96787783236004,87,43000
56.826938113447,56.826938113447,56.826938113447,0.0,1000.0,1000,1000,0.0,320.95074,76.09488,111.96828,4.833278743992196,2.291815063001195,2.4669478040104877,360.14826941011415,43,44000,186.6058651891286,68.48015004911079,88,44000
0.11668837195443074,0.11668837195443074,0.11668837195443074,0.0,1.0,1,1,0.0,326.3855,106.66436,125.0529,4.767375836987412,0.00571323499934806,2.441751739970641,367.37771438006894,44,45000,186.6058651891286,10.508636614480869,90,45000
56.43984580169308,56.43984580169308,56.43984580169308,0.0,1000.0,1000,1000,0.0,340.84714,84.73755,88.140205,4.766065902986156,2.2973892820009496,2.4639939420103474,376.9203478730651,45,46000,186.6058651891286,62.361183504541955,91,46000
8.244487161531158,8.244487161531158,8.244487161531158,0.0,25.0,25,25,0.0,357.0724,87.818726,123.838455,4.716985368995665,0.0598889409993717,2.5841405709743412,384.2969683330357,46,47000,186.6058651891286,45.1939335839047,92,47000
10.603850526150152,10.603850526150152,10.603850526150152,0.0,20.0,20,20,0.0,347.3548,69.99919,112.80275,4.728317240022079,0.048890821999520995,2.477876456008744,391.5668900010696,47,48000,186.6058651891286,106.5650386744923,93,48000
73.60470836861226,73.60470836861226,73.60470836861226,0.0,1000.0,1000,1000,0.0,368.53693,100.946785,418.67102,4.81731215704167,2.4980564130000857,2.4813071169864998,401.37847824609526,48,49000,186.6058651891286,0.045662211108262574,95,49000
115.53634932691477,115.53634932691477,115.53634932691477,0.0,1000.0,1000,1000,0.0,373.37173,96.006615,144.56737,4.950548983008048,2.368485019000218,2.5126887309561425,411.2259886290558,49,50000,186.6058651891286,94.91708260735848,96,50000
0.13245188244433473,0.13245188244433473,0.13245188244433473,0.0,1.0,1,1,0.0,388.52145,99.92778,243.70815,5.0236934540280345,0.005345711000700248,2.5183118210006796,418.7899529060833,50,51000,186.6058651891286,-0.08417921129877913,98,51000
0.10158864022282181,0.10158864022282181,0.10158864022282181,0.0,1.0,1,1,0.0,383.61365,75.691635,184.43375,5.065891169038878,0.005450286000268534,2.562825391012666,426.4398983811334,51,52000,186.6058651891286,0.1612106916173435,100,52000
54.815532586542616,54.815532586542616,54.815532586542616,0.0,1000.0,1000,1000,0.0,403.93213,85.25869,136.65439,5.067286809011421,2.513803273999656,2.507537040977695,436.54360092511706,52,53000,186.6058651891286,0.06660404553729812,105,53000
-0.1311176748049087,-0.1311176748049087,-0.1311176748049087,0.0,1.0,1,1,0.0,398.85773,92.741325,677.91785,5.042253737010469,0.00541680400056066,2.507274404995769,444.1142073811279,53,54000,186.6058651891286,-0.12370353632901897,107,54000
66.88344978464997,66.88344978464997,66.88344978464997,0.0,1000.0,1000,1000,0.0,394.41098,92.610565,212.74533,5.130033008006649,2.422158113000478,2.5712354260049324,454.2527574711403,54,55000,186.6058651891286,-0.06836996076439006,110,55000
78.75210497115097,78.75210497115097,78.75210497115097,0.0,1000.0,1000,1000,0.0,419.40048,92.14377,263.34174,4.92907114303307,2.491394558999673,2.5423953370282106,464.2316605041997,55,56000,186.6058651891286,0.05365815034251991,114,56000
91.94385753538583,91.94385753538583,91.94385753538583,0.0,1000.0,1000,1000,0.0,427.13416,109.777504,156.55788,4.9084446569886495,2.4161268249990826,2.569598230011252,474.141636881197,56,57000,186.6058651891286,103.1977152403932,115,57000
0.1034934401454494,0.1034934401454494,0.1034934401454494,0.0,1.0,1,1,0.0,431.06784,109.11522,127.136055,5.062532610003473,0.005394354000600288,2.741537054978835,481.9660883611796,57,58000,186.6058651891286,75.28295998968116,116,58000
80.03471063588546,80.03471063588546,80.03471063588546,0.0,1000.0,1000,1000,0.0,423.24377,108.64312,620.8095,4.823406861021795,2.374142683000173,2.5871127390364563,491.76552801223806,58,59000,186.6058651891286,0.1693035501732593,118,59000
45.72394728769045,45.72394728769045,45.72394728769045,0.0,1000.0,1000,1000,0.0,425.3431,104.52144,69.67855,4.752345497969145,2.3266012679996493,2.455712960974779,501.31510495618204,59,60000,186.6058651891286,0.24873473450089573,120,60000
0.11841031826971611,0.11841031826971611,0.11841031826971611,0.0,1.0,1,1,0.0,460.45862,100.87762,177.90935,4.762745602991345,0.005504111000846024,2.4169137639837572,508.51472174515584,60,61000,186.6058651891286,0.20616473825008835,124,61000
78.9633736631765,78.9633736631765,78.9633736631765,0.0,1000.0,1000,1000,0.0,456.9579,118.20414,95.65167,4.76348814798439,2.53719036000075,2.4327488120252383,518.2624865851667,61,62000,186.6058651891286,127.18693829994064,125,62000
107.11402924357597,107.11402924357597,107.11402924357597,0.0,1000.0,1000,1000,0.0,464.84662,108.81414,168.9075,5.0431169209932705,2.6011309869991237,2.5462050630103477,528.4672961861688,62,63000,186.6058651891286,0.09938134952137033,127,63000
40.16586515059079,40.16586515059079,40.16586515059079,0.0,1000.0,1000,1000,0.0,468.40225,105.03579,295.65298,5.184211640054855,2.460424922001039,2.686307415990086,538.8137486412143,63,64000,186.6058651891286,87.89940030874253,128,64000
13.715231467075103,13.715231467075103,13.715231467075103,0.0,28.0,28,28,0.0,448.8683,93.411736,111.50292,5.279245158973936,0.06521453699861013,2.6417453509930056,546.8175405391812,64,65000,186.6058651891286,0.009250602736611047,130,65000
23.2371685173208,23.2371685173208,23.2371685173208,0.0,51.0,51,51,0.0,469.01614,104.80226,301.0739,5.406016285009173,0.12536600699968403,2.6948197489582526,555.0593247301476,65,66000,186.6058651891286,0.1203338557391385,134,66000
96.7071151996493,96.7071151996493,96.7071151996493,0.0,1000.0,1000,1000,0.0,463.69354,87.52011,81.62925,4.910877579013686,2.363017920000857,2.4635880120167712,564.8127495141798,66,67000,186.6058651891286,10.741129358000903,137,67000
8.37452089661312,8.37452089661312,8.37452089661312,0.0,20.0,20,20,0.0,491.03772,90.17406,86.32753,4.851559761040335,0.05749035799999547,2.4435215479770704,572.180019287196,67,68000,186.6058651891286,0.03789051525431895,139,68000
5.3049865468494515,5.3049865468494515,5.3049865468494515,0.0,15.0,15,15,0.0,487.19397,114.904884,118.320984,4.875971970983301,0.03497528399930161,2.4766432109645393,579.5824313421454,68,69000,186.6058651891286,9.497429739411587,143,69000
0.09636049014020986,0.09636049014020986,0.09636049014020986,0.0,1.0,1,1,0.0,505.67786,124.14232,137.16887,4.830260680993888,0.0057569170003262116,2.521251869025946,586.9544114701657,69,70000,186.6058651891286,0.12949656751711558,149,70000
92.52600642656265,92.52600642656265,92.52600642656265,0.0,1000.0,1000,1000,0.0,500.43732,104.02644,122.233864,5.1226962380260375,2.8796343489993887,2.67171480203433,597.6434422142247,70,71000,186.6058651891286,111.18887458085953,150,71000
66.28976218371912,66.28976218371912,66.28976218371912,0.0,1000.0,1000,1000,0.0,513.36206,130.42221,311.1468,5.035950830031652,2.5184193400000368,2.634094043993173,607.8476255032492,71,72000,186.6058651891286,0.13280657295773052,153,72000
-0.08313313618434108,-0.08313313618434108,-0.08313313618434108,0.0,1.0,1,1,0.0,518.8621,146.49852,189.0858,4.868108853030208,0.005324606001522625,2.5710329299708974,615.3073191042513,72,73000,186.6058651891286,0.07952404439539586,155,73000
98.36670218663343,98.36670218663343,98.36670218663343,0.0,1000.0,1000,1000,0.0,526.16003,128.92357,133.71558,4.882993965009518,2.241701238001042,2.468298080008026,624.9149944202727,73,74000,186.6058651891286,0.08907979963388149,158,74000
70.07887654975829,70.07887654975829,70.07887654975829,0.0,1000.0,1000,1000,0.0,545.7402,149.98923,158.55103,4.645066595994649,2.3215982199999416,2.3567617679600517,634.2530431202267,74,75000,186.6058651891286,-0.06585260003479723,162,75000
66.58520994241964,66.58520994241964,66.58520994241964,0.0,1000.0,1000,1000,0.0,518.48676,128.24786,882.4141,4.777066099999502,2.626175970000986,2.5068979000043328,644.177877417229,75,76000,186.6058651891286,69.50835292695815,163,76000
78.64460437144355,78.64460437144355,78.64460437144355,0.0,1000.0,1000,1000,0.0,527.0543,108.7391,197.68976,5.429581571997915,2.5392970990014874,2.7488621619795595,654.910115379209,76,77000,186.6058651891286,0.08292078744180154,165,77000
0.008682895249679634,0.008682895249679634,0.008682895249679634,0.0,1.0,1,1,0.0,529.3435,115.356125,150.23764,4.734712665045663,0.0054975769999146,2.3447326949972194,662.009567277255,77,78000,186.6058651891286,0.07759979600166918,167,78000
90.40399553702807,90.40399553702807,90.40399553702807,0.0,1000.0,1000,1000,0.0,540.6842,137.5184,117.66536,4.779432753026413,2.3500542830006452,2.4078248269925098,671.5617315572727,78,79000,186.6058651891286,10.505659916277347,171,79000
-0.06333004061713314,-0.06333004061713314,-0.06333004061713314,0.0,1.0,1,1,0.0,546.6904,115.64326,108.49617,4.711163036026846,0.005701109001165605,2.412423606014272,678.7058308123087,79,80000,186.6058651891286,0.07503942402918828,174,80000
108.75059412017983,108.75059412017983,108.75059412017983,0.0,1000.0,1000,1000,0.0,553.05347,133.42131,120.75651,4.69006816802721,2.295164958000896,2.420593848961289,688.1262366673036,80,81000,186.6058651891286,67.80842715156467,175,81000
9.560494242048609,9.560494242048609,9.560494242048609,0.0,21.0,21,21,0.0,580.86835,174.09111,134.74959,4.728382627004976,0.05367608699998527,2.481573873976231,695.4045778302825,81,82000,186.6058651891286,0.25598000350578654,178,82000
5.911493292883238,5.911493292883238,5.911493292883238,0.0,20.0,20,20,0.0,566.8524,121.74439,469.1249,4.899251385013486,0.04800064300070517,2.4752870660195185,702.8427694913153,82,83000,186.6058651891286,0.07282106676325811,180,83000
41.68224550469834,41.68224550469834,41.68224550469834,0.0,1000.0,1000,1000,0.0,571.08954,133.20857,183.14594,5.307676628995978,2.400941822999812,2.713584852983331,713.2812422132956,83,84000,186.6058651891286,0.05966528178194206,183,84000
-0.08098384613755043,-0.08098384613755043,-0.08098384613755043,0.0,1.0,1,1,0.0,590.95575,137.78152,179.42899,4.760758284020994,0.005396373000621679,2.427708424969751,720.4901688742884,84,85000,186.6058651891286,48.94266240758635,184,85000
12.155717977965992,12.155717977965992,12.155717977965992,0.0,18.0,18,18,0.0,595.95026,138.04018,103.84009,4.797213803021805,0.049141497000164236,2.467533620992981,727.8187976323006,85,86000,186.6058651891286,0.031168012984517567,186,86000
0.05410429582006467,0.05410429582006467,0.05410429582006467,0.0,1.0,1,1,0.0,616.37695,185.88095,319.9305,5.066669012008788,0.005131047999384464,2.5910597119818704,735.4974346712916,86,87000,186.6058651891286,23.993088801550947,190,87000
28.47988524572446,28.47988524572446,28.47988524572446,0.0,1000.0,1000,1000,0.0,584.74023,127.76605,169.80728,4.969960520998939,2.409197741999378,2.514687758986838,745.4068560352734,87,88000,186.6058651891286,-0.1263661555766768,198,88000
-0.03613008559324454,-0.03613008559324454,-0.03613008559324454,0.0,1.0,1,1,0.0,612.33484,166.35571,161.7493,4.765414673986015,0.005269706998660695,2.3743104330205824,752.5671764542785,88,89000,186.6058651891286,85.9029522205587,199,89000
79.35259755119844,79.35259755119844,79.35259755119844,0.0,1000.0,1000,1000,0.0,622.45624,168.6267,264.02945,4.5295025360173895,2.200574622000204,2.39414090397986,761.7063928362786,89,90000,186.6058651891286,98.05364499840594,200,90000
0.1901876325565821,0.1901876325565821,0.1901876325565821,0.0,1.0,1,1,0.0,602.9219,125.350075,139.10428,4.495957818970055,0.005028646000937442,2.316636218001804,768.5391661122521,90,91000,186.6058651891286,89.42939652105653,201,91000
66.96860561333764,66.96860561333764,66.96860561333764,0.0,1000.0,1000,1000,0.0,635.1245,146.58728,465.1868,4.441103084971473,2.113871820998611,2.1996012029994745,777.3080421252234,91,92000,186.6058651891286,76.69023015897902,202,92000
50.16642464002605,50.16642464002605,50.16642464002605,0.0,1000.0,1000,1000,0.0,609.4751,137.01411,621.8576,4.428304175031371,2.1103499900000315,2.2098305800136586,786.0725405282683,92,93000,186.6058651891286,-0.10377660885751315,204,93000
68.18660705100251,68.18660705100251,68.18660705100251,0.0,1000.0,1000,1000,0.0,636.6028,140.64285,83.87175,4.433195109982989,2.175992923999729,2.269787314975474,794.9658077452241,93,94000,186.6058651891286,10.865329683413647,213,94000
122.11435426977441,122.11435426977441,122.11435426977441,0.0,1000.0,1000,1000,0.0,656.6252,161.04042,208.24974,8.327148671025498,2.2023039939995215,3.9109592930053623,809.4240650342526,94,95000,186.6058651891286,0.02577402212259918,215,95000
68.54583289369819,68.54583289369819,68.54583289369819,0.0,1000.0,1000,1000,0.0,647.96094,158.05124,394.92603,5.111583411970059,2.2657669899999746,2.4574609079882066,819.2735749712119,95,96000,186.6058651891286,-0.014515475184164975,217,96000
0.06633422527206057,0.06633422527206057,0.06633422527206057,0.0,1.0,1,1,0.0,642.1133,145.79962,482.72046,4.481278164977994,0.005346354000721476,2.2971252190109226,826.0717620072028,96,97000,186.6058651891286,0.030945884678624448,220,97000
78.9667981474489,78.9667981474489,78.9667981474489,0.0,1000.0,1000,1000,0.0,663.94385,158.81561,132.23404,4.446481611978015,2.2544220620002307,2.2970239459882578,835.0839523011655,97,98000,186.6058651891286,0.06199522763310926,222,98000
30.141398146248115,30.141398146248115,30.141398146248115,0.0,1000.0,1000,1000,0.0,662.054,144.03822,100.09003,4.453499580957214,2.2625007550013834,2.275821460012594,844.0901819931387,98,99000,186.6058651891286,95.51529272580852,223,99000
-0.22638035206740997,-0.22638035206740997,-0.22638035206740997,0.0,1.0,1,1,0.0,665.19495,168.99231,283.348,4.4459228070118115,0.0054836869985592784,2.2718955770033062,850.8278933631518,99,100000,186.6058651891286,-1.9167897387008603,224,100000
0.15963486096857943,0.15963486096857943,0.15963486096857943,0.0,1.0,1,1,0.0,651.65125,134.76985,435.98764,4.454877218015099,0.005305581998982234,2.2605268460119987,857.5631063381788,100,101000,186.6058651891286,0.018232718480443534,227,101000
59.881094596444754,59.881094596444754,59.881094596444754,0.0,1000.0,1000,1000,0.0,662.5383,146.69649,130.68028,4.4583338299744355,2.1896835580009792,2.306930796994493,866.5320929461504,101,102000,186.6058651891286,63.504793678575695,228,102000
93.1667988701108,93.1667988701108,93.1667988701108,0.0,1000.0,1000,1000,0.0,686.01514,144.37442,136.29459,4.445220245985183,2.1914768610004103,2.206008993978685,875.3895980701182,102,103000,186.6058651891286,77.41158607777056,229,103000
82.04117688444184,82.04117688444184,82.04117688444184,0.0,1000.0,1000,1000,0.0,649.577,132.12389,78.78998,4.441414135006198,2.257096654999259,2.1996653490259632,884.3022982401508,103,104000,186.6058651891286,13.570949795814407,231,104000
15.658505832695537,15.658505832695537,15.658505832695537,0.0,43.0,43,43,0.0,654.781,151.22037,109.5016,4.4514573459982785,0.09311840500049584,2.3265662119902117,891.1877948051406,104,105000,186.6058651891286,37.449044037689994,232,105000
67.53093764099467,67.53093764099467,67.53093764099467,0.0,1000.0,1000,1000,0.0,678.85754,150.71138,606.444,4.4422338149743155,2.182877812998413,2.2898683110106504,900.1169983871205,105,106000,186.6058651891286,0.05859840020984125,234,106000
0.03326163055810235,0.03326163055810235,0.03326163055810235,0.0,1.0,1,1,0.0,665.4954,143.76999,102.205605,4.43991858798654,0.005139769999004784,2.2072154950365075,906.7836893431468,106,107000,186.6058651891286,0.09152905519861662,236,107000
0.1003909725219734,0.1003909725219734,0.1003909725219734,0.0,1.0,1,1,0.0,674.26843,115.37524,156.92148,4.446544931979588,0.005097798999486258,2.22941707400787,913.4791983441355,107,108000,186.6058651891286,0.06955617692323597,238,108000
14.330736895617783,14.330736895617783,14.330736895617783,0.0,32.0,32,32,0.0,695.6023,173.20001,125.438416,4.440721712011509,0.07103970400021353,2.2065789440530352,920.2118970951979,108,109000,186.6058651891286,86.97644537488783,239,109000
21.816749486510115,21.816749486510115,21.816749486510115,0.0,49.0,49,49,0.0,690.21545,165.61562,86.42476,4.440242322012637,0.10502997799994773,2.2482212529648677,927.0195770961745,109,110000,186.6058651891286,65.57526614678643,240,110000
67.03884129739825,67.03884129739825,67.03884129739825,0.0,1000.0,1000,1000,0.0,691.1298,150.58676,251.99835,4.435674928025037,2.1431175879988587,2.248805455001275,935.8619778002012,110,111000,186.6058651891286,63.18789122460888,241,111000
11.926694769352766,11.926694769352766,11.926694769352766,0.0,58.0,58,58,0.0,695.99115,154.95921,126.93028,4.446459609989688,0.12215238099997805,2.307941325001593,942.7542669941922,111,112000,186.6058651891286,3.082985898016767,242,112000
42.11980264574888,42.11980264574888,42.11980264574888,0.0,1000.0,1000,1000,0.0,686.12897,151.08092,116.6889,4.434475492973434,2.192833232000339,2.2646004360394727,951.6605090982084,112,113000,186.6058651891286,0.08316714001783157,247,113000
63.91567055522873,63.91567055522873,63.91567055522873,0.0,1000.0,1000,1000,0.0,713.1455,154.63689,145.93591,4.448918671048887,2.2655066610004724,2.2520710850112664,960.64113417927,113,114000,186.6058651891286,0.12151296906710773,249,114000
96.0691272482419,96.0691272482419,96.0691272482419,0.0,1000.0,1000,1000,0.0,681.7068,161.50136,446.17255,4.447248270014825,2.2388892939998186,2.275386964996869,969.6171761452842,114,115000,186.6058651891286,63.42283536129262,250,115000
92.40993653098847,92.40993653098847,92.40993653098847,0.0,1000.0,1000,1000,0.0,709.5344,168.80598,151.81805,4.43837681703917,2.153584065999894,2.275235253982828,978.4986670833077,115,116000,186.6058651891286,61.27222616609637,251,116000
