return-average,return-min,return-max,return-std,episode-length-avg,episode-length-min,episode-length-max,episode-length-std,qf-avg,qf-std,mean-sq-bellman-error,time-train,time-eval,time-sample,time-total,epoch,pool-size,max-path-return,last-path-return,episodes,total-samples
-0.02779077014985,-0.02779077014985,-0.02779077014985,0.0,1.0,1,1,0.0,438.94272,113.208755,353.31564,4.534438836912159,0.005244834999757586,2.3548006620039814,461.8300184805048,59,60000,353.9208432950324,0.13290900709995412,165,60000
16.81513030523912,16.81513030523912,16.81513030523912,0.0,205.0,205,205,0.0,425.42014,97.102066,94.16354,4.536762358959095,0.47165946300083306,2.2633116259094095,469.1166268553752,60,61000,353.9208432950324,0.13674008576558144,169,61000
69.28087454533912,69.28087454533912,69.28087454533912,0.0,1000.0,1000,1000,0.0,430.12097,100.258156,594.3451,4.526645670932339,2.2466355030010163,2.292128992958169,478.1966486152669,61,62000,353.9208432950324,0.08875193325394212,171,62000
38.54544327463499,38.54544327463499,38.54544327463499,0.0,196.0,196,196,0.0,428.77554,100.25211,227.67921,4.504898107072222,0.4359190020004462,2.299325421001413,485.4505292383401,62,63000,353.9208432950324,0.10839812242000446,188,63000
100.23284079268005,100.23284079268005,100.23284079268005,0.0,1000.0,1000,1000,0.0,430.0482,92.273315,552.2483,4.548474674997124,2.2421768819986028,2.2912557430390734,494.5472563413823,63,64000,353.9208432950324,18.985240103362536,192,64000
27.530777759025256,27.530777759025256,27.530777759025256,0.0,185.0,185,185,0.0,446.31555,90.770096,801.9231,4.53772297505202,0.4055958640019526,2.340550405002432,501.84554458643834,64,65000,353.9208432950324,0.1065104071892231,194,65000
30.93694989045554,30.93694989045554,30.93694989045554,0.0,168.0,168,168,0.0,440.97983,95.77164,178.05751,4.556230068006698,0.3843345240020426,2.3301347180022276,509.13063635645085,65,66000,353.9208432950324,59.992756002995364,195,66000
82.77534241057239,82.77534241057239,82.77534241057239,0.0,1000.0,1000,1000,0.0,457.00574,113.86171,377.2079,4.535003981920454,2.2688644669979112,2.334144720065524,518.2850443354291,66,67000,353.9208432950324,0.01684029280732994,198,67000
0.10600953527452853,0.10600953527452853,0.10600953527452853,0.0,1.0,1,1,0.0,490.90884,118.50738,275.28015,4.533645948966296,0.0052749049973499496,2.331133085950569,525.1698826793436,67,68000,353.9208432950324,15.590516066116866,200,68000
75.08423681710968,75.08423681710968,75.08423681710968,0.0,497.0,497,497,0.0,475.9264,92.167755,156.92938,4.519387388987525,1.0859157810009492,2.336968340976455,533.127479734314,68,69000,353.9208432950324,0.25908561122567775,204,69000
0.12840704739354286,0.12840704739354286,0.12840704739354286,0.0,1.0,1,1,0.0,491.0246,99.05971,332.52655,4.546844819120452,0.005513308002264239,2.323371919886995,540.0177760383231,69,70000,353.9208432950324,0.03576171631294417,206,70000
143.93537606262632,143.93537606262632,143.93537606262632,0.0,1000.0,1000,1000,0.0,496.24664,102.76521,180.1115,4.535081393933069,2.273988774002646,2.515634191044228,549.3568585832982,70,71000,353.9208432950324,45.87354468649938,207,71000
8.552672915026928,8.552672915026928,8.552672915026928,0.0,135.0,135,135,0.0,501.60544,140.52245,249.61292,4.522668891011563,0.30673047399977804,2.4332717380602844,556.6343371653711,71,72000,353.9208432950324,-0.06937540512154956,222,72000
28.48563783139985,28.48563783139985,28.48563783139985,0.0,64.0,64,64,0.0,498.7472,117.60358,186.10083,4.539013396948576,0.14612495899928035,2.282128094964719,563.6166511122865,72,73000,353.9208432950324,0.0362955368979668,225,73000
118.3260912085293,118.3260912085293,118.3260912085293,0.0,1000.0,1000,1000,0.0,506.9657,109.673546,272.81564,4.543927164992056,2.2778822740001488,2.3314837879552215,572.7846838432342,73,74000,353.9208432950324,20.028233869235216,226,74000
-0.14583163006661104,-0.14583163006661104,-0.14583163006661104,0.0,1.0,1,1,0.0,516.97864,96.63556,530.0871,4.525719605982886,0.005274032999295741,2.3655765959847486,579.6963223501989,74,75000,353.9208432950324,31.796987133536753,227,75000
0.1773356658366163,0.1773356658366163,0.1773356658366163,0.0,1.0,1,1,0.0,514.256,111.1636,211.02719,4.537912481944659,0.006375902001309441,2.35388930902991,586.6103164491833,75,76000,353.9208432950324,-0.6336933251506579,228,76000
53.33980170750618,53.33980170750618,53.33980170750618,0.0,1000.0,1000,1000,0.0,528.99023,122.59011,317.2026,4.524299233999045,2.3492918299998564,2.406228317060595,595.9055184182398,76,77000,353.9208432950324,0.1888949411334438,232,77000
50.3326833034604,50.3326833034604,50.3326833034604,0.0,1000.0,1000,1000,0.0,524.8416,90.02397,143.18994,4.531335719926574,2.178980402997695,2.3441043410421116,604.9748484802003,77,78000,353.9208432950324,49.659755380407724,233,78000
0.1616611192246758,0.1616611192246758,0.1616611192246758,0.0,1.0,1,1,0.0,551.743,120.56286,200.74792,4.55909272599456,0.0058120779976889025,2.3827786140100216,611.9376566862084,78,79000,353.9208432950324,57.08508635866912,234,79000
34.674141045033764,34.674141045033764,34.674141045033764,0.0,217.0,217,217,0.0,535.901,121.09626,300.5943,4.52582988802169,0.5243276760011213,2.37413834995823,619.3767410421824,79,80000,353.9208432950324,0.08872166644485369,236,80000
144.3087575388687,144.3087575388687,144.3087575388687,0.0,1000.0,1000,1000,0.0,547.4916,123.84264,175.51126,4.516656567040627,2.1913034900026105,2.3301643840241013,628.4297244362533,80,81000,353.9208432950324,73.40249810775401,237,81000
1.593051729861006,1.593051729861006,1.593051729861006,0.0,25.0,25,25,0.0,534.05096,113.08308,375.64227,4.5354834299578215,0.05789327599995886,2.3361092210325296,635.3739630612326,81,82000,353.9208432950324,-0.027900674394983158,240,82000
-0.04032931153909737,-0.04032931153909737,-0.04032931153909737,0.0,1.0,1,1,0.0,557.3909,131.10696,196.1725,4.52424354998584,0.005339578998245997,2.3278068420040654,642.2484324752259,82,83000,353.9208432950324,0.007272966238370593,250,83000
0.0925037054730786,0.0925037054730786,0.0925037054730786,0.0,1.0,1,1,0.0,566.88025,126.45689,246.29501,4.530812601034995,0.005229309001151705,2.2853032020429964,649.0846548523077,83,84000,353.9208432950324,36.556644510449495,251,84000
5.8905727361362095,5.8905727361362095,5.8905727361362095,0.0,41.0,41,41,0.0,562.0875,118.185646,194.3753,4.549048345994379,0.08942757900149445,2.463439218030544,656.2014879513299,84,85000,353.9208432950324,11.911022782817327,255,85000
0.2307348851982261,0.2307348851982261,0.2307348851982261,0.0,1.0,1,1,0.0,581.1931,119.380035,274.85175,4.5496218159241835,0.005213329997786786,2.310152843921969,663.0812527741728,85,86000,353.9208432950324,0.04534554056720114,258,86000
3.532304234469776,3.532304234469776,3.532304234469776,0.0,25.0,25,25,0.0,581.47266,125.634056,339.58044,4.519033079963265,0.059777635000500595,2.342782475956483,670.0172269180912,86,87000,353.9208432950324,88.89139313756333,259,87000
0.009570149505886374,0.009570149505886374,0.009570149505886374,0.0,1.0,1,1,0.0,572.6277,131.3204,313.7075,4.566515331913251,0.005414945000666194,2.427080652938457,677.0316094849404,87,88000,353.9208432950324,57.47273708555855,260,88000
0.08869194328579069,0.08869194328579069,0.08869194328579069,0.0,1.0,1,1,0.0,594.49243,153.39436,161.64195,4.5450823480205145,0.006441762001486495,2.3299031689748517,683.9279368619391,88,89000,353.9208432950324,185.3202901274394,261,89000
25.916620891788547,25.916620891788547,25.916620891788547,0.0,63.0,63,63,0.0,572.9491,135.23274,219.33769,4.533458418976807,0.13386239300234593,2.3431748060393147,690.9529717979603,89,90000,353.9208432950324,26.941801485920408,263,90000
14.608357637511528,14.608357637511528,14.608357637511528,0.0,31.0,31,31,0.0,596.35144,130.21164,257.53638,4.527922167031647,0.07218369499969413,2.2926634900031786,697.8620047389959,90,91000,353.9208432950324,54.55948810849093,264,91000
-177.54374095412052,-177.54374095412052,-177.54374095412052,0.0,1000.0,1000,1000,0.0,584.88635,139.86671,219.85655,4.538744775010855,2.2826346209985786,2.279121226983989,706.9771438829921,91,92000,353.9208432950324,115.87015367635273,265,92000
59.93119384206313,59.93119384206313,59.93119384206313,0.0,1000.0,1000,1000,0.0,613.6511,155.20029,634.2893,4.543462630084832,2.1870472180016804,2.3750402809782827,716.0975716260546,92,93000,353.9208432950324,57.10546890589645,266,93000
39.8387372532717,39.8387372532717,39.8387372532717,0.0,1000.0,1000,1000,0.0,595.86304,132.90997,439.11597,4.553726528942207,2.226858681999147,2.366019203018368,725.2593756730166,93,94000,353.9208432950324,-0.061599948996998305,268,94000
0.010417974744883679,0.010417974744883679,0.010417974744883679,0.0,1.0,1,1,0.0,604.6217,155.85562,560.99005,4.522788208065322,0.005281096000544494,2.347309734996088,732.1495240410804,94,95000,353.9208432950324,47.477616099531474,269,95000
0.20461964647104464,0.20461964647104464,0.20461964647104464,0.0,1.0,1,1,0.0,593.9196,156.96103,522.36487,4.535610796014225,0.00573696300125448,2.289252415037481,738.9946895681351,95,96000,353.9208432950324,-0.011257205988294307,271,96000
58.32666817588664,58.32666817588664,58.32666817588664,0.0,1000.0,1000,1000,0.0,626.56885,126.666245,230.78476,4.525431771027797,2.1643187730005593,2.2911778900233912,747.9900789741878,96,97000,353.9208432950324,0.15513716189751908,273,97000
127.1289858777811,127.1289858777811,127.1289858777811,0.0,1000.0,1000,1000,0.0,609.8008,124.29376,238.41565,4.515289580027456,2.309674209001969,2.286077520959225,757.1170225781789,97,98000,353.9208432950324,0.06830887874266234,275,98000
116.8440497280238,116.8440497280238,116.8440497280238,0.0,1000.0,1000,1000,0.0,642.0582,135.17813,756.319,4.517971289020352,2.2177322860006825,2.3295844890635635,766.1978012402542,98,99000,353.9208432950324,94.36071214621406,276,99000
72.15614610096196,72.15614610096196,72.15614610096196,0.0,1000.0,1000,1000,0.0,672.42505,156.97345,227.07751,4.543976647870295,2.2575133079990337,2.3787835360890313,775.393418024214,99,100000,353.9208432950324,-0.17018191095192964,279,100000
48.377070792906515,48.377070792906515,48.377070792906515,0.0,1000.0,1000,1000,0.0,653.0099,136.35251,261.27463,4.5531922120571835,2.1859252360009123,2.3847316719184164,784.5341580091954,100,101000,353.9208432950324,0.0960227960572716,282,101000
45.42999600005916,45.42999600005916,45.42999600005916,0.0,1000.0,1000,1000,0.0,659.4784,137.6068,668.8222,4.519789069021499,2.197125357000914,2.4181278749565536,793.6838655731772,101,102000,353.9208432950324,106.85226687474413,283,102000
-19.850399933307017,-19.850399933307017,-19.850399933307017,0.0,1000.0,1000,1000,0.0,668.53595,152.56413,263.04483,4.537387921987829,2.2650808979997237,2.355730449933617,802.8566466960947,102,103000,353.9208432950324,0.2529579733964538,285,103000
31.86550923712045,31.86550923712045,31.86550923712045,0.0,1000.0,1000,1000,0.0,621.7163,138.93858,1222.633,4.5378882930053805,2.2722462980018463,2.3569413049735886,812.0382649480707,103,104000,353.9208432950324,32.51439554688819,286,104000
45.811451423877514,45.811451423877514,45.811451423877514,0.0,1000.0,1000,1000,0.0,641.2994,134.39366,325.18884,4.538554895967536,2.2438818170012382,2.362495851044514,821.1980553690883,104,105000,353.9208432950324,0.016378369792541925,289,105000
57.745539248112095,57.745539248112095,57.745539248112095,0.0,1000.0,1000,1000,0.0,645.7721,148.32854,232.29813,4.5225829249829985,2.191927036998095,2.3034767530480167,830.231453775119,105,106000,353.9208432950324,27.004190470096887,290,106000
0.07144657815240672,0.07144657815240672,0.07144657815240672,0.0,1.0,1,1,0.0,674.74786,159.08525,372.43896,4.5322426670645655,0.00516886400146177,2.334564897013479,837.1187476531923,106,107000,353.9208432950324,59.91144959452317,291,107000
30.422835634539105,30.422835634539105,30.422835634539105,0.0,1000.0,1000,1000,0.0,648.40985,126.25412,172.75555,4.533426003999921,2.2931532690017775,2.3320641609570885,846.2923637301501,107,108000,353.9208432950324,48.55187855627816,292,108000
184.43966127487775,184.43966127487775,184.43966127487775,0.0,1000.0,1000,1000,0.0,684.2618,155.11113,242.95587,4.555532810929435,2.182565240000258,2.3002067070374324,855.3454445461175,108,109000,353.9208432950324,0.07815343700451768,296,109000
0.11547879818880405,0.11547879818880405,0.11547879818880405,0.0,1.0,1,1,0.0,670.72845,127.72563,250.45541,4.524008783973841,0.005198935999942478,2.350785903978249,862.2399391900653,109,110000,353.9208432950324,0.1155450763708133,298,110000
2.8921819661591,2.8921819661591,2.8921819661591,0.0,111.0,111,111,0.0,659.2627,150.69763,1586.2522,4.54036039696075,0.24191781699846615,2.2901133179402677,869.3267498699643,110,111000,353.9208432950324,25.984823942375755,299,111000
-0.027954548453959296,-0.027954548453959296,-0.027954548453959296,0.0,1.0,1,1,0.0,694.6599,142.43324,373.5733,4.543585547926341,0.006305814000370447,2.342462481927214,876.2339458318165,111,112000,353.9208432950324,49.77251328939643,300,112000
23.234497104962934,23.234497104962934,23.234497104962934,0.0,1000.0,1000,1000,0.0,694.48315,147.05362,179.72412,4.534470852988306,2.3199152369998046,2.306535160951171,885.4103061457572,112,113000,353.9208432950324,90.58815150469313,301,113000
0.12607091022558642,0.12607091022558642,0.12607091022558642,0.0,1.0,1,1,0.0,684.4916,155.84944,407.97784,4.5251718259714835,0.005366484998376109,2.3870986260044447,892.3426728177219,113,114000,353.9208432950324,55.86188730418074,302,114000
-0.19741101031095554,-0.19741101031095554,-0.19741101031095554,0.0,1.0,1,1,0.0,678.2433,149.79947,243.33734,4.531242329052475,0.005251397000392899,2.3155582609069825,899.2091364826774,114,115000,353.9208432950324,19.831206056159694,303,115000
86.86255653551187,86.86255653551187,86.86255653551187,0.0,1000.0,1000,1000,0.0,704.20935,174.0804,248.43198,4.532575915920461,2.204103041000053,2.2607997879640607,908.2212947265652,115,116000,353.9208432950324,88.71302032020604,304,116000
0.00645434288997028,0.00645434288997028,0.00645434288997028,0.0,1.0,1,1,0.0,700.756,149.0421,234.6759,4.52620511799978,0.005555536998144817,2.3423978150603944,915.1099325076248,116,117000,353.9208432950324,0.06811535702971011,306,117000
